image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
226,easy,multi,IV,normal,17,浙绍运6-21ZHESHAOYUN,浙绍运6-21ZHESHAOYUN,,True,False,True,False,True,17,0
227,easy,multi,IV,normal,17,浙绍运0555ZHESHAOYUN,浙绍运0555ZHESHAOYUN,,True,False,True,False,True,17,0
228,easy,multi,IV,normal,20,浙绍银运006ZHESHAOYINYUN,浙绍银运006ZHESHAOYINYUN,,True,False,True,False,True,20,0
229,easy,multi,IV,normal,9,浙萧山货03150,浙萧山货03150,,True,False,True,False,True,9,0
230,easy,multi,IV,normal,9,浙萧山货03173,浙萧山货03173,,True,False,True,False,True,9,0
231,easy,multi,IV,normal,9,浙萧山货03180,浙萧山货03180,,True,False,True,False,True,9,0
232,easy,multi,IV,normal,23,浙萧山货23651ZHEXIAOSHANHUO,浙萧山货23651ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
233,easy,multi,IV,normal,12,浙萧山货23778杭州港,浙萧山货23778杭州港,,True,False,True,False,True,12,0
234,easy,multi,IV,normal,12,浙萧山货23782杭州港,浙萧山货23782杭州港,,True,False,True,False,True,12,0
235,easy,multi,IV,normal,20,浙萧山集019ZHEXIAOSHANJI,浙萧山集019ZHEXIAOSHANJI,,True,False,True,False,True,20,0
236,easy,multi,IV,normal,21,浙衢州货00009ZHEQUZHOUHUO,浙衢州货00009ZHEQUZHOUHUO,,True,False,True,False,True,21,0
237,easy,multi,IV,normal,19,浙诸暨货0108ZHEZHUJIHUO,浙诸暨货0108ZHEZHUJIHUO,,True,False,True,False,True,19,0
238,easy,multi,IV,normal,8,浙诸暨货0173,浙诸暨货0173,,True,False,True,False,True,8,0
239,easy,multi,IV,normal,8,浙诸暨货0208,浙诸暨货0208,,True,False,True,False,True,8,0
240,easy,multi,IV,normal,8,浙诸暨货0769,浙诸暨货0769,,True,False,True,False,True,8,0
241,easy,multi,IV,normal,8,浙诸暨货0769,浙诸暨货0769,,True,False,True,False,True,8,0
242,easy,multi,IV,normal,19,浙诸暨货0780ZHEZHUJIHUO,浙诸暨货0780ZHEZHUJIHUO,,True,False,True,False,True,19,0
243,easy,multi,IV,normal,19,浙诸暨货0780ZHEZHUJIHUO,浙诸暨货0780ZHEZHUJIHUO,,True,False,True,False,True,19,0
244,easy,multi,IV,normal,8,浙诸暨货0881,浙诸暨货0881,,True,False,True,False,True,8,0
245,easy,multi,IV,normal,19,浙诸暨货0881ZHEZHUJIHUO,浙诸暨货0881ZHEZHUJIHUO,,True,False,True,False,True,19,0
246,easy,multi,IV,normal,19,浙诸暨货0967ZHEZHUJIHUO,浙诸暨货0967ZHEZHUJIHUO,,True,False,True,False,True,19,0
247,easy,multi,IV,normal,19,浙诸暨货0989ZHEZHUJIHUO,浙诸暨货0989ZHEZHUJIHUO,,True,False,True,False,True,19,0
248,easy,multi,IV,normal,8,浙诸暨货1056,浙诸暨货1056,,True,False,True,False,True,8,0
249,easy,multi,IV,normal,8,浙诸暨货1056,浙诸暨货1056,,True,False,True,False,True,8,0
250,easy,multi,IV,normal,19,浙诸暨货1057ZHEZHUJIHUO,浙诸暨货1057ZHEZHUJIHUO,,True,False,True,False,True,19,0
251,easy,multi,IV,normal,19,浙诸暨货1078ZHEZHUJIHUO,浙诸暨货1078ZHEZHUJIHUO,,True,False,True,False,True,19,0
252,easy,multi,IV,normal,8,浙诸暨货1177,浙诸暨货1177,,True,False,True,False,True,8,0
253,easy,multi,IV,normal,8,浙诸暨货1177,浙诸暨货1177,,True,False,True,False,True,8,0
254,easy,multi,IV,normal,8,浙诸暨货1177,浙诸暨货1177,,True,False,True,False,True,8,0
255,easy,multi,IV,normal,8,浙诸暨货1218,浙诸暨货1218,,True,False,True,False,True,8,0
256,easy,multi,IV,normal,19,浙诸暨货1283ZHEZHUJIHUO,浙诸暨货1283ZHEZHUJIHUO,,True,False,True,False,True,19,0
257,easy,multi,IV,normal,22,浙越城货0566ZHEYUECHENGHUO,浙越城货0566ZHEYUECHENGHUO,,True,False,True,False,True,22,0
258,easy,multi,IV,normal,24,浙钱江货00302ZHEQIANJIANGHUO,浙钱江货00302ZHEQIANJIANGHUO,,True,False,True,False,True,24,0
259,easy,multi,IV,normal,12,浙钱江货00311杭州港,浙钱江货00311杭州港,,True,False,True,False,True,12,0
260,easy,multi,IV,normal,24,浙钱江货00320ZHEQIANJIANGHUO,浙钱江货00320ZHEQIANJIANGHUO,,True,False,True,False,True,24,0
261,easy,multi,IV,normal,24,浙钱江货00348ZHEQIANJIANGHUO,浙钱江货00348ZHEQIANJIANGHUO,,True,False,True,False,True,24,0
262,easy,multi,IV,normal,24,浙钱江货00398ZHEQIANJIANGHUO,浙钱江货00398ZHEQIANJIANGHUO,,True,False,True,False,True,24,0
263,easy,multi,IV,normal,24,浙钱江货00505ZHEQIANJIANGHUO,浙钱江货00505ZHEQIANJIANGHUO,,True,False,True,False,True,24,0
264,easy,multi,IV,normal,24,浙钱江货00527ZHEQIANJIANGHUO,浙钱江货00527ZHEQIANJIANGHUO,,True,False,True,False,True,24,0
265,easy,multi,IV,normal,24,浙钱江货35057ZHEQIANJIANGHUO,浙钱江货35057ZHEQIANJIANGHUO,,True,False,True,False,True,24,0
266,easy,multi,IV,normal,11,浙长兴货6876湖州港,浙长兴货6876湖州港,,True,False,True,False,True,11,0
267,easy,multi,IV,normal,12,海源138HAIYUAN,海源138HAIYUAN,,True,False,True,False,True,12,0
268,easy,multi,IV,normal,15,润佳货001RUNJIAHUO,润佳货001RUNJIAHUO,,True,False,True,False,True,15,0
269,easy,multi,IV,normal,10,润泽777RUNZE,润泽777RUNZE,,True,False,True,False,True,10,0
270,easy,multi,IV,normal,28,湘张家界货1002XIANGZHANGJIAJIEHUO,湘张家界货1002XIANGZHANGJIAJIEHUO,,True,False,True,False,True,28,0
271,easy,multi,IV,normal,10,溧新215LIXIN,溧新215LIXIN,,True,False,True,False,True,10,0
272,easy,multi,IV,normal,10,溧新969LIXIN,溧新969LIXIN,,True,False,True,False,True,10,0
273,easy,multi,IV,normal,11,溧新5666LIXIN,溧新5666LIXIN,,True,False,True,False,True,11,0
274,easy,multi,IV,normal,11,溧新5666LIXIN,溧新5666LIXIN,,True,False,True,False,True,11,0
275,easy,multi,IV,normal,11,溧新7777LIXIN,溧新7777LIXIN,,True,False,True,False,True,11,0
276,easy,multi,IV,normal,11,王煜668WANGYU,王煜668WANGYU,,True,False,True,False,True,11,0
277,easy,multi,IV,normal,9,皖中发668六安港,皖中发668六安港,,True,False,True,False,True,9,0
278,easy,multi,IV,normal,18,皖中海9166WANZHONGHAI,皖中海9166WANZHONGHAI,,True,False,True,False,True,18,0
279,easy,multi,IV,normal,21,皖临泉货0112WANLINQUANHUO,皖临泉货0112WANLINQUANHUO,,True,False,True,False,True,21,0
280,easy,multi,IV,normal,11,皖五河货2159蚌埠港,皖五河货2159蚌埠港,,True,False,True,False,True,11,0
281,easy,multi,IV,normal,20,皖亳州货0897WANBOZHOUHUO,皖亳州货0897WANBOZHOUHUO,,True,False,True,False,True,20,0
282,easy,multi,IV,normal,20,皖亳州货1799WANBOZHOUHUO,皖亳州货1799WANBOZHOUHUO,,True,False,True,False,True,20,0
283,easy,multi,IV,normal,20,皖亳州货6999WANBOZHOUHUO,皖亳州货6999WANBOZHOUHUO,,True,False,True,False,True,20,0
284,easy,multi,IV,normal,18,皖创业1289WANCHUANGYE,皖创业1289WANCHUANGYE,,True,False,True,False,True,18,0
285,easy,multi,IV,normal,18,皖创业2806WANCHUANGYE,皖创业2806WANCHUANGYE,,True,False,True,False,True,18,0
286,easy,multi,IV,normal,10,皖利辛货2188亳州,皖利辛货2188亳州,,True,False,True,False,True,10,0
287,easy,multi,IV,normal,19,皖合肥货3236WANHEFEIHUO,皖合肥货3236WANHEFEIHUO,,True,False,True,False,True,19,0
288,easy,multi,IV,normal,15,皖和谐5218WANHEXIE,皖和谐5218WANHEXIE,,True,False,True,False,True,15,0
289,easy,multi,IV,normal,22,皖城关货888WANCHENGGUANHUO,皖城关货888WANCHENGGUANHUO,,True,False,True,False,True,22,0
290,easy,multi,IV,normal,11,皖天长货0011滁州港,皖天长货0011滁州港,,True,False,True,False,True,11,0
291,easy,multi,IV,normal,16,皖太运0209WANTAIYUN,皖太运0209WANTAIYUN,,True,False,True,False,True,16,0
292,easy,multi,IV,normal,15,皖太运362WANTAIYUN,皖太运362WANTAIYUN,,True,False,True,False,True,15,0
293,easy,multi,IV,normal,16,皖宇翔999WANYUXIANG,皖宇翔999WANYUXIANG,,True,False,True,False,True,16,0
294,easy,multi,IV,normal,15,皖宇航118WANYUHANG,皖宇航118WANYUHANG,,True,False,True,False,True,15,0
295,easy,multi,IV,normal,15,皖宇远998WANYUYUAN,皖宇远998WANYUYUAN,,True,False,True,False,True,15,0
296,easy,multi,IV,normal,15,皖宏信73WANHONGXIN,皖宏信73WANHONGXIN,,True,False,True,False,True,15,0
297,easy,multi,IV,normal,15,皖宜货1088WANYIHUO,皖宜货1088WANYIHUO,,True,False,True,False,True,15,0
298,easy,multi,IV,normal,17,皖宝航5668WANBAOHANG,皖宝航5668WANBAOHANG,,True,False,True,False,True,17,0
299,easy,multi,IV,normal,8,皖宣城货9898,皖宣城货9898,,True,False,True,False,True,8,0
300,easy,multi,IV,normal,11,皖宿州货2789宿州港,皖宿州货2789宿州港,,True,False,True,False,True,11,0
301,easy,multi,IV,normal,11,皖宿州货2922宿州港,皖宿州货2922宿州港,,True,False,True,False,True,11,0
302,easy,multi,IV,normal,8,皖寿县货8966,皖寿县货8966,,True,False,True,False,True,8,0
303,easy,multi,IV,normal,17,皖寿州828WANSHOUZHOU,皖寿州828WANSHOUZHOU,,True,False,True,False,True,17,0
304,easy,multi,IV,normal,15,皖平安888WANPINGAN,皖平安888WANPINGAN,,True,False,True,False,True,15,0
305,easy,multi,IV,normal,15,皖平安888WANPINGAN,皖平安888WANPINGAN,,True,False,True,False,True,15,0
306,easy,multi,IV,normal,16,皖恒达6688WANHENGDA,皖恒达6688WANHENGDA,,True,False,True,False,True,16,0
307,easy,multi,IV,normal,16,皖恒达6688WANHENGDA,皖恒达6688WANHENGDA,,True,False,True,False,True,16,0
308,easy,multi,IV,normal,17,皖振兴298WANZHENXING,皖振兴298WANZHENXING,,True,False,True,False,True,17,0
309,easy,multi,IV,normal,19,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,,True,False,True,False,True,19,0
310,easy,multi,IV,normal,19,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,,True,False,True,False,True,19,0
311,easy,multi,IV,normal,19,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,,True,False,True,False,True,19,0
312,easy,multi,IV,normal,16,皖永安1816WANYONGAN,皖永安1816WANYONGAN,,True,False,True,False,True,16,0
313,easy,multi,IV,normal,12,皖浍河9WANHUIHE,皖浍河9WANHUIHE,,True,False,True,False,True,12,0
314,easy,multi,IV,normal,21,皖涡阳货0518WANGUOYANGHUO,皖涡阳货0518WANGUOYANGHUO,,True,False,True,False,True,21,0
315,easy,multi,IV,normal,11,皖淮北货0806淮北港,皖淮北货0806淮北港,,True,False,True,False,True,11,0
316,easy,multi,IV,normal,21,皖淮南货1256WANHUAINANHUO,皖淮南货1256WANHUAINANHUO,,True,False,True,False,True,21,0
317,easy,multi,IV,normal,15,皖耀达9188WANYAODA,皖耀达9188WANYAODA,,True,False,True,False,True,15,0
318,easy,multi,IV,normal,17,皖联顺628WANLIANSHUN,皖联顺628WANLIANSHUN,,True,False,True,False,True,17,0
319,easy,multi,IV,normal,17,皖航运6899WANHANGYUN,皖航运6899WANHANGYUN,,True,False,True,False,True,17,0
320,easy,multi,IV,normal,22,皖诚兴货688WANCHENGXINGHUO,皖诚兴货688WANCHENGXINGHUO,,True,False,True,False,True,22,0
321,easy,multi,IV,normal,18,皖通源0058WANTONGYUAN,皖通源0058WANTONGYUAN,,True,False,True,False,True,18,0
322,easy,multi,IV,normal,20,皖郎溪货0808WANLANGXIHUO,皖郎溪货0808WANLANGXIHUO,,True,False,True,False,True,20,0
323,easy,multi,IV,normal,20,皖郎溪货1262WANLANGXIHUO,皖郎溪货1262WANLANGXIHUO,,True,False,True,False,True,20,0
324,easy,multi,IV,normal,16,皖金旺999WANJINWANG,皖金旺999WANJINWANG,,True,False,True,False,True,16,0
325,easy,multi,IV,normal,15,皖金舵508WANJINDUO,皖金舵508WANJINDUO,,True,False,True,False,True,15,0
326,easy,multi,IV,normal,22,皖铜陵货7699WANTONGLINGHUO,皖铜陵货7699WANTONGLINGHUO,,True,False,True,False,True,22,0
327,easy,multi,IV,normal,19,皖长盛888WANCHANGSHENG,皖长盛888WANCHANGSHENG,,True,False,True,False,True,19,0
328,easy,multi,IV,normal,11,皖霍山货0518六安港,皖霍山货0518六安港,,True,False,True,False,True,11,0
329,easy,multi,IV,normal,16,皖霍邱7666WANHUOQIU,皖霍邱7666WANHUOQIU,,True,False,True,False,True,16,0
330,easy,multi,IV,normal,17,皖顺水188WANSHUNSHUI,皖顺水188WANSHUNSHUI,,True,False,True,False,True,17,0
331,easy,multi,IV,normal,18,皖鸿盛699WANHONGSHENG,皖鸿盛699WANHONGSHENG,,True,False,True,False,True,18,0
332,easy,multi,IV,normal,18,皖鸿顺7889WANHONGSHUN,皖鸿顺7889WANHONGSHUN,,True,False,True,False,True,18,0
333,easy,multi,IV,normal,15,盛祥999SHENGXIANG,盛祥999SHENGXIANG,,True,False,True,False,True,15,0
334,easy,multi,IV,normal,12,祥发999XIANGFA,祥发999XIANGFA,,True,False,True,False,True,12,0
335,easy,multi,IV,normal,13,翔运989XIANGYUN,翔运989XIANGYUN,,True,False,True,False,True,13,0
336,easy,multi,IV,normal,14,翔运1996XIANGYUN,翔运1996XIANGYUN,,True,False,True,False,True,14,0
337,easy,multi,IV,normal,13,翔通16XIANGTONG,翔通16XIANGTONG,,True,False,True,False,True,13,0
338,easy,multi,IV,normal,15,翔通5988XIANGTONG,翔通5988XIANGTONG,,True,False,True,False,True,15,0
339,easy,multi,IV,normal,15,翔通8899XIANGTONG,翔通8899XIANGTONG,,True,False,True,False,True,15,0
340,easy,multi,IV,normal,16,腾联集005TENGLIANJI,腾联集005TENGLIANJI,,True,False,True,False,True,16,0
341,easy,multi,IV,normal,16,腾联集008TENGLIANJI,腾联集008TENGLIANJI,,True,False,True,False,True,16,0
342,easy,multi,IV,normal,12,腾运002TENGYUN,腾运002TENGYUN,,True,False,True,False,True,12,0
343,easy,multi,IV,normal,12,腾运016TENGYUN,腾运016TENGYUN,,True,False,True,False,True,12,0
344,easy,multi,IV,normal,10,自航22ZIHANG,自航22ZIHANG,,True,False,True,False,True,10,0
345,easy,multi,IV,normal,13,航烁001HANGSHUO,航烁001HANGSHUO,,True,False,True,False,True,13,0
346,easy,multi,IV,normal,12,航远89HANGYUAN,航远89HANGYUAN,,True,False,True,False,True,12,0
347,easy,multi,IV,normal,12,航远89HANGYUAN,航远89HANGYUAN,,True,False,True,False,True,12,0
348,easy,multi,IV,normal,7,航远89池州港,航远89池州港,,True,False,True,False,True,7,0
349,easy,multi,IV,normal,12,航韵001HANGYUN,航韵001HANGYUN,,True,False,True,False,True,12,0
350,easy,multi,IV,normal,20,苏三航货8988SUSANHANGHUO,苏三航货8988SUSANHANGHUO,,True,False,True,False,True,20,0
351,easy,multi,IV,normal,21,苏丰港货0888SUFENGGANGHUO,苏丰港货0888SUFENGGANGHUO,,True,False,True,False,True,21,0
352,easy,multi,IV,normal,20,苏华航货3188SUHUAHANGHUO,苏华航货3188SUHUAHANGHUO,,True,False,True,False,True,20,0
353,easy,multi,IV,normal,17,苏发达货2988SUFADAHUO,苏发达货2988SUFADAHUO,,True,False,True,False,True,17,0
354,easy,multi,IV,normal,19,苏大经货8888SUDAJINGHUO,苏大经货8888SUDAJINGHUO,,True,False,True,False,True,19,0
355,easy,multi,IV,normal,20,苏宿货3072宿迁港SUQIANGANG,苏宿货3072宿迁港SUQIANGANG,,True,False,True,False,True,20,0
356,easy,multi,IV,normal,19,苏徐州货3188SUXUZHOUHUO,苏徐州货8188SUXUZHOUHUO,,False,False,True,False,False,19,0
357,easy,multi,IV,normal,11,苏无锡货16598无锡,苏无锡货16598无锡,,True,False,True,False,True,11,0
358,easy,multi,IV,normal,18,苏无锡货59008SUWUXIHUO,苏无锡货59008SUWUXIHUO,,True,False,True,False,True,18,0
359,easy,multi,IV,normal,22,苏永盛货1676SUYONGSHENGHUO,苏永盛货1676SUYONGSHENGHUO,,True,False,True,False,True,22,0
360,easy,multi,IV,normal,21,苏洪运货56789SUHONGYUNHUO,苏洪运货56789SUHONGYUNHUO,,True,False,True,False,True,21,0
361,easy,multi,IV,normal,23,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,,True,False,True,False,True,23,0
362,easy,multi,IV,normal,23,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,,True,False,True,False,True,23,0
363,easy,multi,IV,normal,23,苏盐城货098668SUYANCHENGHUO,苏盐城货098668SUYANCHENGHUO,,True,False,True,False,True,23,0
364,easy,multi,IV,normal,23,苏盐城货208188SUYANCHENGHUO,苏盐城货208188SUYANCHENGHUO,,True,False,True,False,True,23,0
365,easy,multi,IV,normal,23,苏盐城货212118SUYANCHENGHUO,苏盐城货212118SUYANCHENGHUO,,True,False,True,False,True,23,0
366,easy,multi,IV,normal,23,苏盐城货215858SUYANCHENGHUO,苏盐城货215858SUYANCHENGHUO,,True,False,True,False,True,23,0
367,easy,multi,IV,normal,23,苏盐城货230988SUYANCHENGHUO,苏盐城货230988SUYANCHENGHUO,,True,False,True,False,True,23,0
368,easy,multi,IV,normal,16,苏盐货10988SUYANHUO,苏盐货10988SUYANHUO,,True,False,True,False,True,16,0
369,easy,multi,IV,normal,16,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,,True,False,True,False,True,16,0
370,easy,multi,IV,normal,16,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,,True,False,True,False,True,16,0
371,easy,multi,IV,normal,11,苏盐货11965盐城港,苏盐货11965盐城港,,True,False,True,False,True,11,0
372,easy,multi,IV,normal,16,苏盐货51193SUYANHUO,苏盐货51193SUYANHUO,,True,False,True,False,True,16,0
373,easy,multi,IV,normal,20,苏红日货88888SUHONGRIHUO,苏红日货88888SUHONGRIHUO,,True,False,True,False,True,20,0
374,easy,multi,IV,normal,20,苏翔辉货100SUXIANGHUIHUO,苏翔辉货100SUXIANGHUIHUO,,True,False,True,False,True,20,0
375,easy,multi,IV,normal,20,苏翔辉货168SUXIANGHUIHUO,苏翔辉货168SUXIANGHUIHUO,,True,False,True,False,True,20,0
376,easy,multi,IV,normal,21,苏翔辉货7888SUXIANGHUIHUO,苏翔辉货7888SUXIANGHUIHUO,,True,False,True,False,True,21,0
377,easy,multi,IV,normal,19,苏财荣机6188SUCAIRONGJI,苏财荣机6188SUCAIRONGJI,,True,False,True,False,True,19,0
378,easy,multi,IV,normal,15,苏通货001SUTONGHUO,苏通货001SUTONGHUO,,True,False,True,False,True,15,0
379,easy,multi,IV,normal,11,苏镇江货1689镇江港,苏镇江货1689镇江港,,True,False,True,False,True,11,0
380,easy,multi,IV,normal,19,苏顺发货2888SUSHUNFAHUO,苏顺发货2888SUSHUNFAHUO,,True,False,True,False,True,19,0
381,easy,multi,IV,normal,10,苏龙66SULONG,苏龙66SULONG,,True,False,True,False,True,10,0
382,easy,multi,IV,normal,13,荆航699JINGHANG,荆航699JINGHANG,,True,False,True,False,True,13,0
383,easy,multi,IV,normal,14,荆航2038JINGHANG,荆航2038JINGHANG,,True,False,True,False,True,14,0
384,easy,multi,IV,normal,16,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,,True,False,True,False,True,16,0
385,easy,multi,IV,normal,16,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,,True,False,True,False,True,16,0
386,easy,multi,IV,normal,16,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,,True,False,True,False,True,16,0
387,easy,multi,IV,normal,16,萧航集005XIAOHANGJI,萧航集005XIAOHANGJI,,True,False,True,False,True,16,0
388,easy,multi,IV,normal,16,萧航集005XIAOHANGJI,萧航集005XIAOHANGJI,,True,False,True,False,True,16,0
389,easy,multi,IV,normal,13,萧达集01XIAODAJI,萧达集01XIAODAJI,,True,False,True,False,True,13,0
390,easy,multi,IV,normal,13,萧达集06XIAODAJI,萧达集06XIAODAJI,,True,False,True,False,True,13,0
391,easy,multi,IV,normal,13,萧达集06XIAODAJI,萧达集06XIAODAJI,,True,False,True,False,True,13,0
392,easy,multi,IV,normal,13,萧达集16XIAODAJI,萧达集16XIAODAJI,,True,False,True,False,True,13,0
393,easy,multi,IV,normal,13,萧达集16XIAODAJI,萧达集16XIAODAJI,,True,False,True,False,True,13,0
394,easy,multi,IV,normal,17,融航机1588RONGHANGJI,融航机1588RONGHANGJI,,True,False,True,False,True,17,0
395,easy,multi,IV,normal,17,豫乾坤11761YUQIANKUN,豫乾坤11761YUQIANKUN,,True,False,True,False,True,17,0
396,easy,multi,IV,normal,16,豫信货11756YUXINHUO,豫信货11756YUXINHUO,,True,False,True,False,True,16,0
397,easy,multi,IV,normal,16,豫吉祥1666YUJIXIANG,豫吉祥1666YUJIXIANG,,True,False,True,False,True,16,0
398,easy,multi,IV,normal,16,豫吉祥9988YUJIXIANG,豫吉祥9988YUJIXIANG,,True,False,True,False,True,16,0
399,easy,multi,IV,normal,20,豫周口货1562YUZHOUKOUHUO,豫周口货1562YUZHOUKOUHUO,,True,False,True,False,True,20,0
400,easy,multi,IV,normal,11,豫周口货3518周口港,豫周口货3518周口港,,True,False,True,False,True,11,0
401,easy,multi,IV,normal,22,豫周颍港5158YUZHOUYINGGANG,豫周颍港5158YUZHOUYINGGANG,,True,False,True,False,True,22,0
402,easy,multi,IV,normal,7,豫昌盛2886,豫昌盛2886,,True,False,True,False,True,7,0
403,easy,multi,IV,normal,19,豫昌盛5558YUCHANGSHENG,豫昌盛5558YUCHANGSHENG,,True,False,True,False,True,19,0
404,easy,multi,IV,normal,19,豫昌盛6652YUCHANGSHENG,豫昌盛6652YUCHANGSHENG,,True,False,True,False,True,19,0
405,easy,multi,IV,normal,15,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,,True,False,True,False,True,15,0
406,easy,multi,IV,normal,18,豫远翔1818YUYUANXIANG,豫远翔1818YUYUANXIANG,,True,False,True,False,True,18,0
407,easy,multi,IV,normal,17,豫长泰1156YUCHANGTAI,豫长泰1156YUCHANGTAI,,True,False,True,False,True,17,0
408,easy,multi,IV,normal,17,豫长泰集6YUCHANGTAIJI,豫长泰集6YUCHANGTAIJI,,True,False,True,False,True,17,0
409,easy,multi,IV,normal,17,豫长泰集9YUCHANGTAIJI,豫长泰集9YUCHANGTAIJI,,True,False,True,False,True,17,0
410,easy,multi,IV,normal,20,豫长泰集3333YUCHANGTAIJI,豫长泰集3333YUCHANGTAIJI,,True,False,True,False,True,20,0
411,easy,multi,IV,normal,20,豫长泰集3333YUCHANGTAIJI,豫长泰集3333YUCHANGTAIJI,,True,False,True,False,True,20,0
412,easy,multi,IV,normal,17,豫风顺6118YUFENGSHUN,豫风顺6118YUFENGSHUN,,True,False,True,False,True,17,0
