image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
223,easy,multi,IV,normal,浙湖州货2768ZHEHUZHOUHUO,浙湖州货2768ZHEHUZHOUHUO,True,correct,,20,20,none,20,length_head
224,easy,multi,IV,normal,浙绍兴货0575绍兴港,浙绍兴货0575绍兴港,True,correct,,11,11,none,11,length_head
225,easy,multi,IV,normal,浙绍兴货0788ZHESHAOXINGHUO,浙绍兴货0788ZHESHAOXINGHUO,True,correct,,22,22,none,22,length_head
226,easy,multi,IV,normal,浙绍运6-21ZHESHAOYUN,浙绍运6-21ZHESHAOYUN,True,correct,,17,17,none,17,length_head
227,easy,multi,IV,normal,浙绍运0555ZHESHAOYUN,浙绍运0555ZHESHAOYUN,True,correct,,17,17,none,17,length_head
228,easy,multi,IV,normal,浙绍银运006ZHESHAOYINYUN,浙绍银运006ZHESHAOYINYUN,True,correct,,20,20,none,20,length_head
229,easy,multi,IV,normal,浙萧山货03150,浙萧山货03150,True,correct,,9,9,none,9,length_head
230,easy,multi,IV,normal,浙萧山货03173,浙萧山货03173,True,correct,,9,9,none,9,length_head
231,easy,multi,IV,normal,浙萧山货03180,浙萧山货03180,True,correct,,9,9,none,9,length_head
232,easy,multi,IV,normal,浙萧山货23651ZHEXIAOSHANHUO,浙萧山货23651ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
233,easy,multi,IV,normal,浙萧山货23778杭州港,浙萧山货23778杭州港,True,correct,,12,12,none,12,length_head
234,easy,multi,IV,normal,浙萧山货23782杭州港,浙萧山货23782杭州港,True,correct,,12,12,none,12,length_head
235,easy,multi,IV,normal,浙萧山集019ZHEXIAOSHANJI,浙萧山集019ZHEXIAOSHANJI,True,correct,,20,20,none,20,length_head
236,easy,multi,IV,normal,浙衢州货00009ZHEQUZHOUHUO,浙衢州货00009ZHEQUZHOUHUO,True,correct,,21,21,none,21,length_head
237,easy,multi,IV,normal,浙诸暨货0108ZHEZHUJIHUO,浙诸暨货0108ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
238,easy,multi,IV,normal,浙诸暨货0173,浙诸暨货0173,True,correct,,8,8,none,8,length_head
239,easy,multi,IV,normal,浙诸暨货0208,浙诸暨货0208,True,correct,,8,8,none,8,length_head
240,easy,multi,IV,normal,浙诸暨货0769,浙诸暨货0769,True,correct,,8,8,none,8,length_head
241,easy,multi,IV,normal,浙诸暨货0769,浙诸暨货0769,True,correct,,8,8,none,8,length_head
242,easy,multi,IV,normal,浙诸暨货0780ZHEZHUJIHUO,浙诸暨货0780ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
243,easy,multi,IV,normal,浙诸暨货0780ZHEZHUJIHUO,浙诸暨货0780ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
244,easy,multi,IV,normal,浙诸暨货0881,浙诸暨货0881,True,correct,,8,8,none,8,length_head
245,easy,multi,IV,normal,浙诸暨货0881ZHEZHUJIHUO,浙诸暨货0881ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
246,easy,multi,IV,normal,浙诸暨货0967ZHEZHUJIHUO,浙诸暨货0967ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
247,easy,multi,IV,normal,浙诸暨货0989ZHEZHUJIHUO,浙诸暨货0989ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
248,easy,multi,IV,normal,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,8,length_head
249,easy,multi,IV,normal,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,8,length_head
250,easy,multi,IV,normal,浙诸暨货1057ZHEZHUJIHUO,浙诸暨货1057ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
251,easy,multi,IV,normal,浙诸暨货1078ZHEZHUJIHUO,浙诸暨货1078ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
252,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,8,length_head
253,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,8,length_head
254,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,8,length_head
255,easy,multi,IV,normal,浙诸暨货1218,浙诸暨货1218,True,correct,,8,8,none,8,length_head
256,easy,multi,IV,normal,浙诸暨货1283ZHEZHUJIHUO,浙诸暨货1283ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
257,easy,multi,IV,normal,浙越城货0566ZHEYUECHENGHUO,浙越城货0566ZHEYUECHENGHUO,True,correct,,22,22,none,22,length_head
258,easy,multi,IV,normal,浙钱江货00302ZHEQIANJIANGHUO,浙钱江货00302ZHEQIANJIANGHUO,True,correct,,24,24,none,24,length_head
259,easy,multi,IV,normal,浙钱江货00311杭州港,浙钱江货00311杭州港,True,correct,,12,12,none,12,length_head
260,easy,multi,IV,normal,浙钱江货00320ZHEQIANJIANGHUO,浙钱江货00320ZHEQIANJIANGHUO,True,correct,,24,24,none,24,length_head
261,easy,multi,IV,normal,浙钱江货00348ZHEQIANJIANGHUO,浙钱江货00348ZHEQIANJIANGHUO,True,correct,,24,24,none,24,length_head
262,easy,multi,IV,normal,浙钱江货00398ZHEQIANJIANGHUO,浙钱江货00398ZHEQIANJIANGHUO,True,correct,,24,24,none,24,length_head
263,easy,multi,IV,normal,浙钱江货00505ZHEQIANJIANGHUO,浙钱江货00505ZHEQIANJIANGHUO,True,correct,,24,24,none,24,length_head
264,easy,multi,IV,normal,浙钱江货00527ZHEQIANJIANGHUO,浙钱江货00527ZHEQIANJIANGHUO,True,correct,,24,24,none,24,length_head
265,easy,multi,IV,normal,浙钱江货35057ZHEQIANJIANGHUO,浙钱江货35057ZHEQIANJIANGHUO,True,correct,,24,24,none,24,length_head
266,easy,multi,IV,normal,浙长兴货6876湖州港,浙长兴货6876湖州港,True,correct,,11,11,none,11,length_head
267,easy,multi,IV,normal,海源138HAIYUAN,海源138HAIYUAN,True,correct,,12,12,none,12,length_head
268,easy,multi,IV,normal,润佳货001RUNJIAHUO,润佳货001RUNJIAHUO,True,correct,,15,15,none,15,length_head
269,easy,multi,IV,normal,润泽777RUNZE,润泽777RUNZE,True,correct,,10,10,none,10,length_head
270,easy,multi,IV,normal,湘张家界货1002XIANGZHANGJIAJIEHUO,湘张家界货1002XIANGZHANGJIAJIEHUO,True,correct,,28,28,none,28,length_head
271,easy,multi,IV,normal,溧新215LIXIN,溧新215LIXIN,True,correct,,10,10,none,10,length_head
272,easy,multi,IV,normal,溧新969LIXIN,溧新969LIXIN,True,correct,,10,10,none,10,length_head
273,easy,multi,IV,normal,溧新5666LIXIN,溧新5666LIXIN,True,correct,,11,11,none,11,length_head
274,easy,multi,IV,normal,溧新5666LIXIN,溧新5666LIXIN,True,correct,,11,11,none,11,length_head
275,easy,multi,IV,normal,溧新7777LIXIN,溧新7777LIXIN,True,correct,,11,11,none,11,length_head
276,easy,multi,IV,normal,王煜668WANGYU,王煜668WANGYU,True,correct,,11,11,none,11,length_head
277,easy,multi,IV,normal,皖中发668六安港,皖中发668六安港,True,correct,,9,9,none,9,length_head
278,easy,multi,IV,normal,皖中海9166WANZHONGHAI,皖中海9166WANZHONGHAI,True,correct,,18,18,none,18,length_head
279,easy,multi,IV,normal,皖临泉货0112WANLINQUANHUO,皖临泉货0112WANLINQUANHUO,True,correct,,21,21,none,21,length_head
280,easy,multi,IV,normal,皖五河货2159蚌埠港,皖五河货2159蚌埠港,True,correct,,11,11,none,11,length_head
281,easy,multi,IV,normal,皖亳州货0897WANBOZHOUHUO,皖亳州货0897WANBOZHOUHUO,True,correct,,20,20,none,20,length_head
282,easy,multi,IV,normal,皖亳州货1799WANBOZHOUHUO,皖亳州货1799WANBOZHOUHUO,True,correct,,20,20,none,20,length_head
283,easy,multi,IV,normal,皖亳州货6999WANBOZHOUHUO,皖亳州货6999WANBOZHOUHUO,True,correct,,20,20,none,20,length_head
284,easy,multi,IV,normal,皖创业1289WANCHUANGYE,皖创业1289WANCHUANGYE,True,correct,,18,18,none,18,length_head
285,easy,multi,IV,normal,皖创业2806WANCHUANGYE,皖创业2806WANCHUANGYE,True,correct,,18,18,none,18,length_head
286,easy,multi,IV,normal,皖利辛货2188亳州,皖利辛货2188亳州,True,correct,,10,10,none,10,length_head
287,easy,multi,IV,normal,皖合肥货3236WANHEFEIHUO,皖合肥货3236WANHEFEIHUO,True,correct,,19,19,none,19,length_head
288,easy,multi,IV,normal,皖和谐5218WANHEXIE,皖和谐5218WANHEXIE,True,correct,,15,15,none,15,length_head
289,easy,multi,IV,normal,皖城关货888WANCHENGGUANHUO,皖城关货888WANCHENGGUANHUO,True,correct,,22,22,none,22,length_head
290,easy,multi,IV,normal,皖天长货0011滁州港,皖天长货0011滁州港,True,correct,,11,11,none,11,length_head
291,easy,multi,IV,normal,皖太运0209WANTAIYUN,皖太运0209WANTAIYUN,True,correct,,16,16,none,16,length_head
292,easy,multi,IV,normal,皖太运362WANTAIYUN,皖太运362WANTAIYUN,True,correct,,15,15,none,15,length_head
293,easy,multi,IV,normal,皖宇翔999WANYUXIANG,皖宇翔999WANYUXIANG,True,correct,,16,16,none,16,length_head
294,easy,multi,IV,normal,皖宇航118WANYUHANG,皖宇航118WANYUHANG,True,correct,,15,15,none,15,length_head
295,easy,multi,IV,normal,皖宇远998WANYUYUAN,皖宇远998WANYUYUAN,True,correct,,15,15,none,15,length_head
296,easy,multi,IV,normal,皖宏信73WANHONGXIN,皖宏信73WANHONGXIN,True,correct,,15,15,none,15,length_head
297,easy,multi,IV,normal,皖宜货1088WANYIHUO,皖宜货1088WANYIHUO,True,correct,,15,15,none,15,length_head
298,easy,multi,IV,normal,皖宝航5668WANBAOHANG,皖宝航5668WANBAOHANG,True,correct,,17,17,none,17,length_head
299,easy,multi,IV,normal,皖宣城货9898,皖宣城货9898,True,correct,,8,8,none,8,length_head
300,easy,multi,IV,normal,皖宿州货2789宿州港,皖宿州货2789宿州港,True,correct,,11,11,none,11,length_head
301,easy,multi,IV,normal,皖宿州货2922宿州港,皖宿州货2922宿州港,True,correct,,11,11,none,11,length_head
302,easy,multi,IV,normal,皖寿县货8966,皖寿县货8966,True,correct,,8,8,none,8,length_head
303,easy,multi,IV,normal,皖寿州828WANSHOUZHOU,皖寿州828WANSHOUZHOU,True,correct,,17,17,none,17,length_head
304,easy,multi,IV,normal,皖平安888WANPINGAN,皖平安888WANPINGAN,True,correct,,15,15,none,15,length_head
305,easy,multi,IV,normal,皖平安888WANPINGAN,皖平安888WANPINGAN,True,correct,,15,15,none,15,length_head
306,easy,multi,IV,normal,皖恒达6688WANHENGDA,皖恒达6688WANHENGDA,True,correct,,16,16,none,16,length_head
307,easy,multi,IV,normal,皖恒达6688WANHENGDA,皖恒达6688WANHENGDA,True,correct,,16,16,none,16,length_head
308,easy,multi,IV,normal,皖振兴298WANZHENXING,皖振兴298WANZHENXING,True,correct,,17,17,none,17,length_head
309,easy,multi,IV,normal,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,True,correct,,19,19,none,19,length_head
310,easy,multi,IV,normal,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,True,correct,,19,19,none,19,length_head
311,easy,multi,IV,normal,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,True,correct,,19,19,none,19,length_head
312,easy,multi,IV,normal,皖永安1816WANYONGAN,皖永安1816WANYONGAN,True,correct,,16,16,none,16,length_head
313,easy,multi,IV,normal,皖浍河9WANHUIHE,皖浍河9WANHUIHE,True,correct,,12,12,none,12,length_head
314,easy,multi,IV,normal,皖涡阳货0518WANGUOYANGHUO,皖涡阳货0518WANGUOYANGHUO,True,correct,,21,21,none,21,length_head
315,easy,multi,IV,normal,皖淮北货0806淮北港,皖淮北货0806淮北港,True,correct,,11,11,none,11,length_head
316,easy,multi,IV,normal,皖淮南货1256WANHUAINANHUO,皖淮南货1256WANHUAINANHUO,True,correct,,21,21,none,21,length_head
317,easy,multi,IV,normal,皖耀达9188WANYAODA,皖耀达9188WANYAODA,True,correct,,15,15,none,15,length_head
318,easy,multi,IV,normal,皖联顺628WANLIANSHUN,皖联顺628WANLIANSHUN,True,correct,,17,17,none,17,length_head
319,easy,multi,IV,normal,皖航运6899WANHANGYUN,皖航运6899WANHANGYUN,True,correct,,17,17,none,17,length_head
320,easy,multi,IV,normal,皖诚兴货688WANCHENGXINGHUO,皖诚兴货688WANCHENGXINGHUO,True,correct,,22,22,none,22,length_head
321,easy,multi,IV,normal,皖通源0058WANTONGYUAN,皖通源0058WANTONGYUAN,True,correct,,18,18,none,18,length_head
322,easy,multi,IV,normal,皖郎溪货0808WANLANGXIHUO,皖郎溪货0808WANLANGXIHUO,True,correct,,20,20,none,20,length_head
323,easy,multi,IV,normal,皖郎溪货1262WANLANGXIHUO,皖郎溪货1262WANLANGXIHUO,True,correct,,20,20,none,20,length_head
324,easy,multi,IV,normal,皖金旺999WANJINWANG,皖金旺999WANJINWANG,True,correct,,16,16,none,16,length_head
325,easy,multi,IV,normal,皖金舵508WANJINDUO,皖金舵508WANJINDUO,True,correct,,15,15,none,15,length_head
326,easy,multi,IV,normal,皖铜陵货7699WANTONGLINGHUO,皖铜陵货7699WANTONGLINGHUO,True,correct,,22,22,none,22,length_head
327,easy,multi,IV,normal,皖长盛888WANCHANGSHENG,皖长盛888WANCHANGSHENG,True,correct,,19,19,none,19,length_head
328,easy,multi,IV,normal,皖霍山货0518六安港,皖霍山货0518六安港,True,correct,,11,11,none,11,length_head
329,easy,multi,IV,normal,皖霍邱7666WANHUOQIU,皖霍邱7666WANHUOQIU,True,correct,,16,16,none,16,length_head
330,easy,multi,IV,normal,皖顺水188WANSHUNSHUI,皖顺水188WANSHUNSHUI,True,correct,,17,17,none,17,length_head
331,easy,multi,IV,normal,皖鸿盛699WANHONGSHENG,皖鸿盛699WANHONGSHENG,True,correct,,18,18,none,18,length_head
332,easy,multi,IV,normal,皖鸿顺7889WANHONGSHUN,皖鸿顺7889WANHONGSHUN,True,correct,,18,18,none,18,length_head
333,easy,multi,IV,normal,盛祥999SHENGXIANG,盛祥999SHENGXIANG,True,correct,,15,15,none,15,length_head
334,easy,multi,IV,normal,祥发999XIANGFA,祥发999XIANGFA,True,correct,,12,12,none,12,length_head
335,easy,multi,IV,normal,翔运989XIANGYUN,翔运989XIANGYUN,True,correct,,13,13,none,13,length_head
336,easy,multi,IV,normal,翔运1996XIANGYUN,翔运1996XIANGYUN,True,correct,,14,14,none,14,length_head
337,easy,multi,IV,normal,翔通16XIANGTONG,翔通16XIANGTONG,True,correct,,13,13,none,13,length_head
338,easy,multi,IV,normal,翔通5988XIANGTONG,翔通5988XIANGTONG,True,correct,,15,15,none,15,length_head
339,easy,multi,IV,normal,翔通8899XIANGTONG,翔通8899XIANGTONG,True,correct,,15,15,none,15,length_head
340,easy,multi,IV,normal,腾联集005TENGLIANJI,腾联集005TENGLIANJI,True,correct,,16,16,none,16,length_head
341,easy,multi,IV,normal,腾联集008TENGLIANJI,腾联集008TENGLIANJI,True,correct,,16,16,none,16,length_head
342,easy,multi,IV,normal,腾运002TENGYUN,腾运002TENGYUN,True,correct,,12,12,none,12,length_head
343,easy,multi,IV,normal,腾运016TENGYUN,腾运016TENGYUN,True,correct,,12,12,none,12,length_head
344,easy,multi,IV,normal,自航22ZIHANG,自航22ZIHANG,True,correct,,10,10,none,10,length_head
345,easy,multi,IV,normal,航烁001HANGSHUO,航烁001HANGSHUO,True,correct,,13,13,none,13,length_head
346,easy,multi,IV,normal,航远89HANGYUAN,航远89HANGYUAN,True,correct,,12,12,none,12,length_head
347,easy,multi,IV,normal,航远89HANGYUAN,航远89HANGYUAN,True,correct,,12,12,none,12,length_head
348,easy,multi,IV,normal,航远89池州港,航远89池州港,True,correct,,7,7,none,7,length_head
349,easy,multi,IV,normal,航韵001HANGYUN,航韵001HANGYUN,True,correct,,12,12,none,12,length_head
350,easy,multi,IV,normal,苏三航货8988SUSANHANGHUO,苏三航货8988SUSANHANGHUO,True,correct,,20,20,none,21,length_head
351,easy,multi,IV,normal,苏丰港货0888SUFENGGANGHUO,苏丰港货0888SUFENGGANGHUO,True,correct,,21,21,none,21,length_head
352,easy,multi,IV,normal,苏华航货3188SUHUAHANGHUO,苏华航货3188SUHUAHANGHUO,True,correct,,20,20,none,20,length_head
353,easy,multi,IV,normal,苏发达货2988SUFADAHUO,苏发达货2988SUFADAHUO,True,correct,,17,17,none,17,length_head
354,easy,multi,IV,normal,苏大经货8888SUDAJINGHUO,苏大经货8888SUDAJINGHUO,True,correct,,19,19,none,19,length_head
355,easy,multi,IV,normal,苏宿货3072宿迁港SUQIANGANG,苏宿货3072宿迁港SUQIANGANG,True,correct,,20,20,none,20,length_head
356,easy,multi,IV,normal,苏徐州货3188SUXUZHOUHUO,苏徐州货3188SUXUZHOUHUO,True,correct,,19,19,none,19,length_head
357,easy,multi,IV,normal,苏无锡货16598无锡,苏无锡货16598无锡,True,correct,,11,11,none,11,length_head
358,easy,multi,IV,normal,苏无锡货59008SUWUXIHUO,苏无锡货59008SUWUXIHUO,True,correct,,18,18,none,18,length_head
359,easy,multi,IV,normal,苏永盛货1676SUYONGSHENGHUO,苏永盛货1676SUYONGSHENGHUO,True,correct,,22,22,none,22,length_head
360,easy,multi,IV,normal,苏洪运货56789SUHONGYUNHUO,苏洪运货56789SUHONGYUNHUO,True,correct,,21,21,none,21,length_head
361,easy,multi,IV,normal,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
362,easy,multi,IV,normal,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
363,easy,multi,IV,normal,苏盐城货098668SUYANCHENGHUO,苏盐城货098668SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
364,easy,multi,IV,normal,苏盐城货208188SUYANCHENGHUO,苏盐城货208188SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
365,easy,multi,IV,normal,苏盐城货212118SUYANCHENGHUO,苏盐城货212118SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
366,easy,multi,IV,normal,苏盐城货215858SUYANCHENGHUO,苏盐城货215858SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
367,easy,multi,IV,normal,苏盐城货230988SUYANCHENGHUO,苏盐城货230988SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
368,easy,multi,IV,normal,苏盐货10988SUYANHUO,苏盐货10988SUYANHUO,True,correct,,16,16,none,16,length_head
369,easy,multi,IV,normal,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,16,length_head
370,easy,multi,IV,normal,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,16,length_head
371,easy,multi,IV,normal,苏盐货11965盐城港,苏盐货11965盐城港,True,correct,,11,11,none,11,length_head
372,easy,multi,IV,normal,苏盐货51193SUYANHUO,苏盐货51193SUYANHUO,True,correct,,16,16,none,16,length_head
373,easy,multi,IV,normal,苏红日货88888SUHONGRIHUO,苏红日货88888SUHONGRIHUO,True,correct,,20,20,none,20,length_head
374,easy,multi,IV,normal,苏翔辉货100SUXIANGHUIHUO,苏翔辉货100SUXIANGHUIHUO,True,correct,,20,20,none,20,length_head
375,easy,multi,IV,normal,苏翔辉货168SUXIANGHUIHUO,苏翔辉货168SUXIANGHUIHUO,True,correct,,20,20,none,20,length_head
376,easy,multi,IV,normal,苏翔辉货7888SUXIANGHUIHUO,苏翔辉货7888SUXIANGHUIHUO,True,correct,,21,21,none,21,length_head
377,easy,multi,IV,normal,苏财荣机6188SUCAIRONGJI,苏财荣机6188SUCAIRONGJI,True,correct,,19,19,none,19,length_head
378,easy,multi,IV,normal,苏通货001SUTONGHUO,苏通货001SUTONGHUO,True,correct,,15,15,none,15,length_head
379,easy,multi,IV,normal,苏镇江货1689镇江港,苏镇江货1689镇江港,True,correct,,11,11,none,11,length_head
380,easy,multi,IV,normal,苏顺发货2888SUSHUNFAHUO,苏顺发货2888SUSHUNFAHUO,True,correct,,19,19,none,19,length_head
381,easy,multi,IV,normal,苏龙66SULONG,苏龙66SULONG,True,correct,,10,10,none,10,length_head
382,easy,multi,IV,normal,荆航699JINGHANG,荆航699JINGHANG,True,correct,,13,13,none,13,length_head
383,easy,multi,IV,normal,荆航2038JINGHANG,荆航2038JINGHANG,True,correct,,14,14,none,14,length_head
384,easy,multi,IV,normal,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,16,length_head
385,easy,multi,IV,normal,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,16,length_head
386,easy,multi,IV,normal,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,16,length_head
387,easy,multi,IV,normal,萧航集005XIAOHANGJI,萧航集005XIAOHANGJI,True,correct,,16,16,none,16,length_head
388,easy,multi,IV,normal,萧航集005XIAOHANGJI,萧航集005XIAOHANGJI,True,correct,,16,16,none,16,length_head
389,easy,multi,IV,normal,萧达集01XIAODAJI,萧达集01XIAODAJI,True,correct,,13,13,none,13,length_head
390,easy,multi,IV,normal,萧达集06XIAODAJI,萧达集06XIAODAJI,True,correct,,13,13,none,13,length_head
391,easy,multi,IV,normal,萧达集06XIAODAJI,萧达集06XIAODAJI,True,correct,,13,13,none,13,length_head
392,easy,multi,IV,normal,萧达集16XIAODAJI,萧达集16XIAODAJI,True,correct,,13,13,none,13,length_head
393,easy,multi,IV,normal,萧达集16XIAODAJI,萧达集16XIAODAJI,True,correct,,13,13,none,13,length_head
394,easy,multi,IV,normal,融航机1588RONGHANGJI,融航机1588RONGHANGJI,True,correct,,17,17,none,17,length_head
395,easy,multi,IV,normal,豫乾坤11761YUQIANKUN,豫乾坤11761YUQIANKUN,True,correct,,17,17,none,17,length_head
396,easy,multi,IV,normal,豫信货11756YUXINHUO,豫信货11756YUXINHUO,True,correct,,16,16,none,16,length_head
397,easy,multi,IV,normal,豫吉祥1666YUJIXIANG,豫吉祥1666YUJIXIANG,True,correct,,16,16,none,16,length_head
398,easy,multi,IV,normal,豫吉祥9988YUJIXIANG,豫吉祥9988YUJIXIANG,True,correct,,16,16,none,16,length_head
399,easy,multi,IV,normal,豫周口货1562YUZHOUKOUHUO,豫周口货1562YUZHOUKOUHUO,True,correct,,20,20,none,20,length_head
