image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
234,easy,multi,IV,normal,浙萧山货23782杭州港,浙萧山货23782杭州港,True,correct,,12,12,none,-1
235,easy,multi,IV,normal,浙萧山集019ZHEXIAOSHANJI,浙萧山集019ZHEXIAOSHANJI,True,correct,,20,20,none,-1
236,easy,multi,IV,normal,浙衢州货00009ZHEQUZHOUHUO,浙衢州货0009ZHEQUZHOUHUO,False,length_error,,21,20,eos_early,-1
237,easy,multi,IV,normal,浙诸暨货0108ZHEZHUJIHUO,浙诸暨货0108ZHEZHUJIHUO,True,correct,,19,19,none,-1
238,easy,multi,IV,normal,浙诸暨货0173,浙诸暨货0173,True,correct,,8,8,none,-1
239,easy,multi,IV,normal,浙诸暨货0208,浙诸暨货0208,True,correct,,8,8,none,-1
240,easy,multi,IV,normal,浙诸暨货0769,浙诸暨货0769,True,correct,,8,8,none,-1
241,easy,multi,IV,normal,浙诸暨货0769,浙诸暨货0769,True,correct,,8,8,none,-1
242,easy,multi,IV,normal,浙诸暨货0780ZHEZHUJIHUO,浙诸暨货0780ZHEZHUJIHUO,True,correct,,19,19,none,-1
243,easy,multi,IV,normal,浙诸暨货0780ZHEZHUJIHUO,浙诸暨货0780ZHEZHUJIHUO,True,correct,,19,19,none,-1
244,easy,multi,IV,normal,浙诸暨货0881,浙诸暨货0881,True,correct,,8,8,none,-1
245,easy,multi,IV,normal,浙诸暨货0881ZHEZHUJIHUO,浙诸暨货0881ZHEZHUJIHUO,True,correct,,19,19,none,-1
246,easy,multi,IV,normal,浙诸暨货0967ZHEZHUJIHUO,浙诸暨货0967ZHEZHUJIHUO,True,correct,,19,19,none,-1
247,easy,multi,IV,normal,浙诸暨货0989ZHEZHUJIHUO,浙诸暨货0989ZHEZHUJIHUO,True,correct,,19,19,none,-1
248,easy,multi,IV,normal,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,-1
249,easy,multi,IV,normal,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,-1
250,easy,multi,IV,normal,浙诸暨货1057ZHEZHUJIHUO,浙诸暨货1057ZHEZHUJIHUO,True,correct,,19,19,none,-1
251,easy,multi,IV,normal,浙诸暨货1078ZHEZHUJIHUO,浙诸暨货1078ZHEZHUJIHUO,True,correct,,19,19,none,-1
252,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,-1
253,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,-1
254,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,-1
255,easy,multi,IV,normal,浙诸暨货1218,浙诸暨货1218,True,correct,,8,8,none,-1
256,easy,multi,IV,normal,浙诸暨货1283ZHEZHUJIHUO,浙诸暨货1283ZHEZHUJIHUO,True,correct,,19,19,none,-1
257,easy,multi,IV,normal,浙越城货0566ZHEYUECHENGHUO,浙越城货0566ZHEYUECHENGHUO,True,correct,,22,22,none,-1
258,easy,multi,IV,normal,浙钱江货00302ZHEQIANJIANGHUO,浙钱江货00302ZHEQIANJIANGHUO,True,correct,,24,24,none,-1
259,easy,multi,IV,normal,浙钱江货00311杭州港,浙钱江货00311杭州港,True,correct,,12,12,none,-1
260,easy,multi,IV,normal,浙钱江货00320ZHEQIANJIANGHUO,浙钱江货00320ZHEQIANJIANGHUO,True,correct,,24,24,none,-1
261,easy,multi,IV,normal,浙钱江货00348ZHEQIANJIANGHUO,浙钱江货00348ZHEQIANJIANGHUO,True,correct,,24,24,none,-1
262,easy,multi,IV,normal,浙钱江货00398ZHEQIANJIANGHUO,浙钱江货00398ZHEQIANJIANGHUO,True,correct,,24,24,none,-1
263,easy,multi,IV,normal,浙钱江货00505ZHEQIANJIANGHUO,浙钱江货00505ZHEQIANJIANGHUO,True,correct,,24,24,none,-1
264,easy,multi,IV,normal,浙钱江货00527ZHEQIANJIANGHUO,浙钱江货00527ZHEQIANJIANGHUO,True,correct,,24,24,none,-1
265,easy,multi,IV,normal,浙钱江货35057ZHEQIANJIANGHUO,浙钱江货35057ZHEQIANJIANGHUO,True,correct,,24,24,none,-1
266,easy,multi,IV,normal,浙长兴货6876湖州港,浙长兴货6876湖州港,True,correct,,11,11,none,-1
267,easy,multi,IV,normal,海源138HAIYUAN,海源138HAIYUAN,True,correct,,12,12,none,-1
268,easy,multi,IV,normal,润佳货001RUNJIAHUO,润佳货001RUNJIAHUO,True,correct,,15,15,none,-1
269,easy,multi,IV,normal,润泽777RUNZE,润泽777RUNZE,True,correct,,10,10,none,-1
270,easy,multi,IV,normal,湘张家界货1002XIANGZHANGJIAJIEHUO,湘张家界货1002XIANGZHANGJIAJIEHUO,True,correct,,28,28,none,-1
271,easy,multi,IV,normal,溧新215LIXIN,溧新215LIXIN,True,correct,,10,10,none,-1
272,easy,multi,IV,normal,溧新969LIXIN,溧新969LIXIN,True,correct,,10,10,none,-1
273,easy,multi,IV,normal,溧新5666LIXIN,溧新5666LIXIN,True,correct,,11,11,none,-1
274,easy,multi,IV,normal,溧新5666LIXIN,溧新5666LIXIN,True,correct,,11,11,none,-1
275,easy,multi,IV,normal,溧新7777LIXIN,溧新7777LIXIN,True,correct,,11,11,none,-1
276,easy,multi,IV,normal,王煜668WANGYU,王煜668WANGYU,True,correct,,11,11,none,-1
277,easy,multi,IV,normal,皖中发668六安港,皖中发668六安港,True,correct,,9,9,none,-1
278,easy,multi,IV,normal,皖中海9166WANZHONGHAI,皖中海9166WANZHONGHAI,True,correct,,18,18,none,-1
279,easy,multi,IV,normal,皖临泉货0112WANLINQUANHUO,皖临泉货0112WANLINQUANHUO,True,correct,,21,21,none,-1
280,easy,multi,IV,normal,皖五河货2159蚌埠港,皖五河货2159蚌埠港,True,correct,,11,11,none,-1
281,easy,multi,IV,normal,皖亳州货0897WANBOZHOUHUO,皖亳州货0897WANBOZHOUHUO,True,correct,,20,20,none,-1
282,easy,multi,IV,normal,皖亳州货1799WANBOZHOUHUO,皖亳州货1799WANBOZHOUHUO,True,correct,,20,20,none,-1
283,easy,multi,IV,normal,皖亳州货6999WANBOZHOUHUO,皖亳州货6999WANBOZHOUHUO,True,correct,,20,20,none,-1
284,easy,multi,IV,normal,皖创业1289WANCHUANGYE,皖创业1289WANCHUANGYE,True,correct,,18,18,none,-1
285,easy,multi,IV,normal,皖创业2806WANCHUANGYE,皖创业2806WANCHUANGYE,True,correct,,18,18,none,-1
286,easy,multi,IV,normal,皖利辛货2188亳州,皖利辛货2188亳州,True,correct,,10,10,none,-1
287,easy,multi,IV,normal,皖合肥货3236WANHEFEIHUO,皖合肥货3236WANHEFEIHUO,True,correct,,19,19,none,-1
288,easy,multi,IV,normal,皖和谐5218WANHEXIE,皖和谐5218WANHEXIE,True,correct,,15,15,none,-1
289,easy,multi,IV,normal,皖城关货888WANCHENGGUANHUO,皖城关货888WANCHENGGUANHUO,True,correct,,22,22,none,-1
290,easy,multi,IV,normal,皖天长货0011滁州港,皖天长货0011滁州港,True,correct,,11,11,none,-1
291,easy,multi,IV,normal,皖太运0209WANTAIYUN,皖太运0209WANTAIYUN,True,correct,,16,16,none,-1
292,easy,multi,IV,normal,皖太运362WANTAIYUN,皖太运362WANTAIYUN,True,correct,,15,15,none,-1
293,easy,multi,IV,normal,皖宇翔999WANYUXIANG,皖宇翔999WANYUXIANG,True,correct,,16,16,none,-1
294,easy,multi,IV,normal,皖宇航118WANYUHANG,皖宇航118WANYUHANG,True,correct,,15,15,none,-1
295,easy,multi,IV,normal,皖宇远998WANYUYUAN,皖宇远998WANYUYUAN,True,correct,,15,15,none,-1
296,easy,multi,IV,normal,皖宏信73WANHONGXIN,皖宏信73WANHONGXIN,True,correct,,15,15,none,-1
297,easy,multi,IV,normal,皖宜货1088WANYIHUO,皖宜货1088WANYIHUO,True,correct,,15,15,none,-1
298,easy,multi,IV,normal,皖宝航5668WANBAOHANG,皖宝航5668WANBAOHANG,True,correct,,17,17,none,-1
299,easy,multi,IV,normal,皖宣城货9898,皖宣城货9898,True,correct,,8,8,none,-1
300,easy,multi,IV,normal,皖宿州货2789宿州港,皖宿州货2789宿州港,True,correct,,11,11,none,-1
301,easy,multi,IV,normal,皖宿州货2922宿州港,皖宿州货2922宿州港,True,correct,,11,11,none,-1
302,easy,multi,IV,normal,皖寿县货8966,皖寿县货8966,True,correct,,8,8,none,-1
303,easy,multi,IV,normal,皖寿州828WANSHOUZHOU,皖寿州828WANSHOUZHOU,True,correct,,17,17,none,-1
304,easy,multi,IV,normal,皖平安888WANPINGAN,皖平安888WANPINGAN,True,correct,,15,15,none,-1
305,easy,multi,IV,normal,皖平安888WANPINGAN,皖平安888WANPINGAN,True,correct,,15,15,none,-1
306,easy,multi,IV,normal,皖恒达6688WANHENGDA,皖恒达6688WANHENGDA,True,correct,,16,16,none,-1
307,easy,multi,IV,normal,皖恒达6688WANHENGDA,皖恒达6688WANHENGDA,True,correct,,16,16,none,-1
308,easy,multi,IV,normal,皖振兴298WANZHENXING,皖振兴298WANZHENXING,True,correct,,17,17,none,-1
309,easy,multi,IV,normal,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,True,correct,,19,19,none,-1
310,easy,multi,IV,normal,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,True,correct,,19,19,none,-1
311,easy,multi,IV,normal,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,True,correct,,19,19,none,-1
312,easy,multi,IV,normal,皖永安1816WANYONGAN,皖永安1816WANYONGAN,True,correct,,16,16,none,-1
313,easy,multi,IV,normal,皖浍河9WANHUIHE,皖浍河9WANHUIHE,True,correct,,12,12,none,-1
314,easy,multi,IV,normal,皖涡阳货0518WANGUOYANGHUO,皖涡阳货0518WANGUOYANGHUO,True,correct,,21,21,none,-1
315,easy,multi,IV,normal,皖淮北货0806淮北港,皖淮北货0806淮北港,True,correct,,11,11,none,-1
316,easy,multi,IV,normal,皖淮南货1256WANHUAINANHUO,皖淮南货1256WANHUAINANHUO,True,correct,,21,21,none,-1
317,easy,multi,IV,normal,皖耀达9188WANYAODA,皖耀达9188WANYAODA,True,correct,,15,15,none,-1
318,easy,multi,IV,normal,皖联顺628WANLIANSHUN,皖联顺628WANLIANSHUN,True,correct,,17,17,none,-1
319,easy,multi,IV,normal,皖航运6899WANHANGYUN,皖航运6899WANHANGYUN,True,correct,,17,17,none,-1
320,easy,multi,IV,normal,皖诚兴货688WANCHENGXINGHUO,皖诚兴货688WANCHENGXINGHUO,True,correct,,22,22,none,-1
321,easy,multi,IV,normal,皖通源0058WANTONGYUAN,皖通源0058WANTONGYUAN,True,correct,,18,18,none,-1
322,easy,multi,IV,normal,皖郎溪货0808WANLANGXIHUO,皖郎溪货0808WANLANGXIHUO,True,correct,,20,20,none,-1
323,easy,multi,IV,normal,皖郎溪货1262WANLANGXIHUO,皖郎溪货1262WANLANGXIHUO,True,correct,,20,20,none,-1
324,easy,multi,IV,normal,皖金旺999WANJINWANG,皖金旺999WANJINWANG,True,correct,,16,16,none,-1
325,easy,multi,IV,normal,皖金舵508WANJINDUO,皖金舵508WANJINDUO,True,correct,,15,15,none,-1
326,easy,multi,IV,normal,皖铜陵货7699WANTONGLINGHUO,皖铜陵货7699WANTONGLINGHUO,True,correct,,22,22,none,-1
327,easy,multi,IV,normal,皖长盛888WANCHANGSHENG,皖长盛888WANCHANGSHENG,True,correct,,19,19,none,-1
328,easy,multi,IV,normal,皖霍山货0518六安港,皖霍山货0518六安港,True,correct,,11,11,none,-1
329,easy,multi,IV,normal,皖霍邱7666WANHUOQIU,皖霍邱7666WANHUOQIU,True,correct,,16,16,none,-1
330,easy,multi,IV,normal,皖顺水188WANSHUNSHUI,皖顺水188WANSHUNSHUI,True,correct,,17,17,none,-1
331,easy,multi,IV,normal,皖鸿盛699WANHONGSHENG,皖鸿盛699WANHONGSHENG,True,correct,,18,18,none,-1
332,easy,multi,IV,normal,皖鸿顺7889WANHONGSHUN,皖鸿顺7889WANHONGSHUN,True,correct,,18,18,none,-1
333,easy,multi,IV,normal,盛祥999SHENGXIANG,盛祥999SHENGXIANG,True,correct,,15,15,none,-1
334,easy,multi,IV,normal,祥发999XIANGFA,祥发999XIANGFA,True,correct,,12,12,none,-1
335,easy,multi,IV,normal,翔运989XIANGYUN,翔运989XIANGYUN,True,correct,,13,13,none,-1
336,easy,multi,IV,normal,翔运1996XIANGYUN,翔运1996XIANGYUN,True,correct,,14,14,none,-1
337,easy,multi,IV,normal,翔通16XIANGTONG,翔通16XIANGTONG,True,correct,,13,13,none,-1
338,easy,multi,IV,normal,翔通5988XIANGTONG,翔通5988XIANGTONG,True,correct,,15,15,none,-1
339,easy,multi,IV,normal,翔通8899XIANGTONG,翔通8899XIANGTONG,True,correct,,15,15,none,-1
340,easy,multi,IV,normal,腾联集005TENGLIANJI,腾联集005TENGLIANJI,True,correct,,16,16,none,-1
341,easy,multi,IV,normal,腾联集008TENGLIANJI,腾联集008TENGLIANJI,True,correct,,16,16,none,-1
342,easy,multi,IV,normal,腾运002TENGYUN,腾运002TENGYUN,True,correct,,12,12,none,-1
343,easy,multi,IV,normal,腾运016TENGYUN,腾运016TENGYUN,True,correct,,12,12,none,-1
344,easy,multi,IV,normal,自航22ZIHANG,自航22ZIHANG,True,correct,,10,10,none,-1
345,easy,multi,IV,normal,航烁001HANGSHUO,航烁001HANGSHUO,True,correct,,13,13,none,-1
346,easy,multi,IV,normal,航远89HANGYUAN,航远89HANGYUAN,True,correct,,12,12,none,-1
347,easy,multi,IV,normal,航远89HANGYUAN,航远89HANGYUAN,True,correct,,12,12,none,-1
348,easy,multi,IV,normal,航远89池州港,航远89池州港,True,correct,,7,7,none,-1
349,easy,multi,IV,normal,航韵001HANGYUN,航韵001HANGYUN,True,correct,,12,12,none,-1
350,easy,multi,IV,normal,苏三航货8988SUSANHANGHUO,苏三航货8988SUSANHANGHUO,True,correct,,20,20,none,-1
351,easy,multi,IV,normal,苏丰港货0888SUFENGGANGHUO,苏丰港货0888SUFENGGANGHUO,True,correct,,21,21,none,-1
352,easy,multi,IV,normal,苏华航货3188SUHUAHANGHUO,苏华航货3188SUHUAHANGHUO,True,correct,,20,20,none,-1
353,easy,multi,IV,normal,苏发达货2988SUFADAHUO,苏发达货2988SUFADAHUO,True,correct,,17,17,none,-1
354,easy,multi,IV,normal,苏大经货8888SUDAJINGHUO,苏大经货8888SUDAJINGHUO,True,correct,,19,19,none,-1
355,easy,multi,IV,normal,苏宿货3072宿迁港SUQIANGANG,苏宿货3072宿迁港SUQIANGANG,True,correct,,20,20,none,-1
356,easy,multi,IV,normal,苏徐州货3188SUXUZHOUHUO,苏徐州货8188SUXUZHOUHUO,False,single_char_error,,19,19,none,-1
357,easy,multi,IV,normal,苏无锡货16598无锡,苏无锡货16598无锡,True,correct,,11,11,none,-1
358,easy,multi,IV,normal,苏无锡货59008SUWUXIHUO,苏无锡货59008SUWUXIHUO,True,correct,,18,18,none,-1
359,easy,multi,IV,normal,苏永盛货1676SUYONGSHENGHUO,苏永盛货1676SUYONGSHENGHUO,True,correct,,22,22,none,-1
360,easy,multi,IV,normal,苏洪运货56789SUHONGYUNHUO,苏洪运货56789SUHONGYUNHUO,True,correct,,21,21,none,-1
361,easy,multi,IV,normal,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,True,correct,,23,23,none,-1
362,easy,multi,IV,normal,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,True,correct,,23,23,none,-1
363,easy,multi,IV,normal,苏盐城货098668SUYANCHENGHUO,苏盐城货098668SUYANCHENGHUO,True,correct,,23,23,none,-1
364,easy,multi,IV,normal,苏盐城货208188SUYANCHENGHUO,苏盐城货208188SUYANCHENGHUO,True,correct,,23,23,none,-1
365,easy,multi,IV,normal,苏盐城货212118SUYANCHENGHUO,苏盐城货212118SUYANCHENGHUO,True,correct,,23,23,none,-1
366,easy,multi,IV,normal,苏盐城货215858SUYANCHENGHUO,苏盐城货215858SUYANCHENGHUO,True,correct,,23,23,none,-1
367,easy,multi,IV,normal,苏盐城货230988SUYANCHENGHUO,苏盐城货230988SUYANCHENGHUO,True,correct,,23,23,none,-1
368,easy,multi,IV,normal,苏盐货10988SUYANHUO,苏盐货10988SUYANHUO,True,correct,,16,16,none,-1
369,easy,multi,IV,normal,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,-1
370,easy,multi,IV,normal,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,-1
371,easy,multi,IV,normal,苏盐货11965盐城港,苏盐货11965盐城港,True,correct,,11,11,none,-1
372,easy,multi,IV,normal,苏盐货51193SUYANHUO,苏盐货51193SUYANHUO,True,correct,,16,16,none,-1
373,easy,multi,IV,normal,苏红日货88888SUHONGRIHUO,苏红日货88888SUHONGRIHUO,True,correct,,20,20,none,-1
374,easy,multi,IV,normal,苏翔辉货100SUXIANGHUIHUO,苏翔辉货100SUXIANGHUIHUO,True,correct,,20,20,none,-1
375,easy,multi,IV,normal,苏翔辉货168SUXIANGHUIHUO,苏翔辉货168SUXIANGHUIHUO,True,correct,,20,20,none,-1
376,easy,multi,IV,normal,苏翔辉货7888SUXIANGHUIHUO,苏翔辉货7888SUXIANGHUIHUO,True,correct,,21,21,none,-1
377,easy,multi,IV,normal,苏财荣机6188SUCAIRONGJI,苏财荣机6188SUCAIRONGJI,True,correct,,19,19,none,-1
378,easy,multi,IV,normal,苏通货001SUTONGHUO,苏通货001SUTONGHUO,True,correct,,15,15,none,-1
379,easy,multi,IV,normal,苏镇江货1689镇江港,苏镇江货1689镇江港,True,correct,,11,11,none,-1
380,easy,multi,IV,normal,苏顺发货2888SUSHUNFAHUO,苏顺发货2888SUSHUNFAHUO,True,correct,,19,19,none,-1
381,easy,multi,IV,normal,苏龙66SULONG,苏龙66SULONG,True,correct,,10,10,none,-1
382,easy,multi,IV,normal,荆航699JINGHANG,荆航699JINGHANG,True,correct,,13,13,none,-1
383,easy,multi,IV,normal,荆航2038JINGHANG,荆航2038JINGHANG,True,correct,,14,14,none,-1
384,easy,multi,IV,normal,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,-1
385,easy,multi,IV,normal,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,-1
386,easy,multi,IV,normal,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,-1
387,easy,multi,IV,normal,萧航集005XIAOHANGJI,萧航集005XIAOHANGJI,True,correct,,16,16,none,-1
388,easy,multi,IV,normal,萧航集005XIAOHANGJI,萧航集005XIAOHANGJI,True,correct,,16,16,none,-1
389,easy,multi,IV,normal,萧达集01XIAODAJI,萧达集01XIAODAJI,True,correct,,13,13,none,-1
390,easy,multi,IV,normal,萧达集06XIAODAJI,萧达集06XIAODAJI,True,correct,,13,13,none,-1
391,easy,multi,IV,normal,萧达集06XIAODAJI,萧达集06XIAODAJI,True,correct,,13,13,none,-1
392,easy,multi,IV,normal,萧达集16XIAODAJI,萧达集16XIAODAJI,True,correct,,13,13,none,-1
393,easy,multi,IV,normal,萧达集16XIAODAJI,萧达集16XIAODAJI,True,correct,,13,13,none,-1
394,easy,multi,IV,normal,融航机1588RONGHANGJI,融航机1588RONGHANGJI,True,correct,,17,17,none,-1
395,easy,multi,IV,normal,豫乾坤11761YUQIANKUN,豫乾坤11761YUQIANKUN,True,correct,,17,17,none,-1
396,easy,multi,IV,normal,豫信货11756YUXINHUO,豫信货11756YUXINHUO,True,correct,,16,16,none,-1
397,easy,multi,IV,normal,豫吉祥1666YUJIXIANG,豫吉祥1666YUJIXIANG,True,correct,,16,16,none,-1
398,easy,multi,IV,normal,豫吉祥9988YUJIXIANG,豫吉祥9988YUJIXIANG,True,correct,,16,16,none,-1
399,easy,multi,IV,normal,豫周口货1562YUZHOUKOUHUO,豫周口货1562YUZHOUKOUHUO,True,correct,,20,20,none,-1
400,easy,multi,IV,normal,豫周口货3518周口港,豫周口货3518周口港,True,correct,,11,11,none,-1
401,easy,multi,IV,normal,豫周颍港5158YUZHOUYINGGANG,豫周颍港5158YUZHOUYINGGANG,True,correct,,22,22,none,-1
402,easy,multi,IV,normal,豫昌盛2886,豫昌盛2886,True,correct,,7,7,none,-1
403,easy,multi,IV,normal,豫昌盛5558YUCHANGSHENG,豫昌盛5558YUCHANGSHENG,True,correct,,19,19,none,-1
404,easy,multi,IV,normal,豫昌盛6652YUCHANGSHENG,豫昌盛6652YUCHANGSHENG,True,correct,,19,19,none,-1
405,easy,multi,IV,normal,豫漯货0368YULUOHUO,豫漯货0368YULUOHUO,True,correct,,15,15,none,-1
406,easy,multi,IV,normal,豫远翔1818YUYUANXIANG,豫远翔1818YUYUANXIANG,True,correct,,18,18,none,-1
407,easy,multi,IV,normal,豫长泰1156YUCHANGTAI,豫长泰1156YUCHANGTAI,True,correct,,17,17,none,-1
408,easy,multi,IV,normal,豫长泰集6YUCHANGTAIJI,豫长泰集6YUCHANGTAIJI,True,correct,,17,17,none,-1
409,easy,multi,IV,normal,豫长泰集9YUCHANGTAIJI,豫长泰集9YUCHANGTAIJI,True,correct,,17,17,none,-1
410,easy,multi,IV,normal,豫长泰集3333YUCHANGTAIJI,豫长泰集3333YUCHANGTAIJI,True,correct,,20,20,none,-1
411,easy,multi,IV,normal,豫长泰集3333YUCHANGTAIJI,豫长泰集3333YUCHANGTAIJI,True,correct,,20,20,none,-1
412,easy,multi,IV,normal,豫风顺6118YUFENGSHUN,豫风顺6118YUFENGSHUN,True,correct,,17,17,none,-1
413,easy,multi,IV,normal,超强1826CHAOQIANG,超强1826CHAOQIANG,True,correct,,15,15,none,-1
414,easy,multi,IV,normal,轮祥8328LUNXIANG,轮祥8328LUNXIANG,True,correct,,14,14,none,-1
415,easy,multi,IV,normal,远东777YUANDONG,远东777YUANDONG,True,correct,,13,13,none,-1
416,easy,multi,IV,normal,远东货818YUANDONGHUO,远东货818YUANDONGHUO,True,correct,,17,17,none,-1
417,easy,multi,IV,normal,远江货080YUANJIANGHUO,远江货080YUANJIANGHUO,True,correct,,18,18,none,-1
418,easy,multi,IV,normal,通达机0089南通港,通达机0089南通港,True,correct,,10,10,none,-1
419,easy,multi,IV,normal,通达机9158南通TONGDAJINANTONG,通达机9158南通TONGDAJINANTONG,True,correct,,24,24,none,-1
420,easy,multi,IV,normal,邮川机88扬州,邮川机88扬州,True,correct,,7,7,none,-1
421,easy,multi,IV,normal,金旺1777亳州港,金旺1777亳州港,True,correct,,9,9,none,-1
422,easy,multi,IV,normal,金旺6878JINWANG,金旺6878JINWANG,True,correct,,13,13,none,-1
423,easy,multi,IV,normal,金沙机728JINSHAJI,金沙机728JINSHAJI,True,correct,,14,14,none,-1
424,easy,multi,IV,normal,金渚158JINZHU,金渚158JINZHU,True,correct,,11,11,none,-1
425,easy,multi,IV,normal,金渚158JINZHU,金渚158JINZHU,True,correct,,11,11,none,-1
426,easy,multi,IV,normal,金渚158JINZHU,金渚158JINZHU,True,correct,,11,11,none,-1
427,easy,multi,IV,normal,金航货88,金航货88,True,correct,,5,5,none,-1
428,easy,multi,IV,normal,金舸001嘉兴,金舸001嘉兴,True,correct,,7,7,none,-1
429,easy,multi,IV,normal,金锚898JINMAO,金锚898JINMAO,True,correct,,11,11,none,-1
430,easy,multi,IV,normal,金锚898JINMAO,金锚898JINMAO,True,correct,,11,11,none,-1
431,easy,multi,IV,normal,鑫恒898XINHENG,鑫恒898XINHENG,True,correct,,12,12,none,-1
432,easy,multi,IV,normal,鑫源588XINYUAN,鑫源588XINYUAN,True,correct,,12,12,none,-1
433,easy,multi,IV,normal,鑫锐达898XINRUIDA,鑫锐达898XINRUIDA,True,correct,,14,14,none,-1
434,easy,multi,IV,normal,鑫雨88XINYU,鑫雨88XINYU,True,correct,,9,9,none,-1
435,easy,multi,IV,normal,钓台66DIAOTAI,钓台66DIAOTAI,True,correct,,11,11,none,-1
436,easy,multi,IV,normal,钓台567DIAOTAI,钓台567DIAOTAI,True,correct,,12,12,none,-1
437,easy,multi,IV,normal,银河机98908YINHEJI,银河机98908YINHEJI,True,correct,,15,15,none,-1
438,easy,multi,IV,normal,银运9YINYUN,银运9YINYUN,True,correct,,9,9,none,-1
439,easy,multi,IV,normal,镇江港湾0038ZHENJIANGGANGWAN,镇江港湾0038ZHENJIANGGANGWAN,True,correct,,24,24,none,-1
440,easy,multi,IV,normal,闽航88MINHANG,闽航88MINHANG,True,correct,,11,11,none,-1
441,easy,multi,IV,normal,雨蒙88YUMENG,雨蒙88YUMENG,True,correct,,10,10,none,-1
442,easy,multi,IV,normal,鲁济南货0183LUJINANHUO,鲁济南货0183LUJINANHUO,True,correct,,18,18,none,-1
443,easy,multi,IV,normal,鲁济宁货2716LUJININGHUO,鲁济宁货2716LUJININGHUO,True,correct,,19,19,none,-1
444,easy,multi,IV,normal,鲁济宁货4907LUJININGHUO,鲁济宁货4907LUJININGHUO,True,correct,,19,19,none,-1
445,easy,multi,IV,normal,鲁济宁货6026LUJININGHUO,鲁济宁货6026LUJININGHUO,True,correct,,19,19,none,-1
446,easy,multi,IV,normal,鲁菏泽货1385LUHEZEHUO,鲁菏泽货1385LUHEZEHUO,True,correct,,17,17,none,-1
447,easy,multi,IV,normal,鸿河5666HONGHE,鸿河5666HONGHE,True,correct,,12,12,none,-1
