image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
214,easy,multi,IV,normal,21,浙平湖货01939ZHEPINGHUHUO,浙平湖货01939ZHEPINGHUHUO,货,True,False,True,False,True,21,1
215,easy,multi,IV,normal,21,浙平湖货02127ZHEPINGHUHUO,浙平湖货02127ZHEPINGHUHUO,货,True,False,True,False,True,21,1
216,easy,multi,IV,normal,12,浙平湖货02206嘉兴港,浙平湖货02206嘉兴港,N,True,False,True,False,True,12,1
217,easy,multi,IV,normal,21,浙平湖货02395ZHEPINGHUHUO,浙平湖货02395ZHEPINGHUHUO,货,True,False,True,False,True,21,1
218,easy,multi,IV,normal,17,浙康达001嘉兴ZHEKANGDA,浙康达001嘉兴ZHEKANGDA,N,True,False,True,False,True,17,1
219,easy,multi,IV,normal,21,浙建德货00888ZHEJIANDEHUO,浙建德货00888ZHEJIANDEHUO,货,True,False,True,False,True,21,1
220,easy,multi,IV,normal,24,浙桐乡槽00500ZHETONGXIANGCAO,浙桐乡槽00500ZHETONGXIANGCAO,货,True,False,True,False,True,24,1
221,easy,multi,IV,normal,21,浙海盐货02320ZHEHAIYANHUO,浙海盐货02320ZHEHAIYANHUO,货N货,True,False,True,False,True,21,3
222,easy,multi,IV,normal,21,浙海盐货02889ZHEHAIYANHUO,浙海盐货02889ZHEHAIYANHUO,货,True,False,True,False,True,21,1
223,easy,multi,IV,normal,20,浙湖州货2768ZHEHUZHOUHUO,浙湖州货2768ZHEHUZHOUHUO,货,True,False,True,False,True,20,1
224,easy,multi,IV,normal,11,浙绍兴货0575绍兴港,浙绍兴货0575绍兴港,货,True,False,True,False,True,11,1
225,easy,multi,IV,normal,22,浙绍兴货0788ZHESHAOXINGHUO,浙绍兴货0788ZHESHAOXINGHUO,货,True,False,True,False,True,22,1
226,easy,multi,IV,normal,17,浙绍运6-21ZHESHAOYUN,浙绍运6-21ZHESHAOYUN,货,True,False,True,False,True,17,1
227,easy,multi,IV,normal,17,浙绍运0555ZHESHAOYUN,浙绍运0555ZHESHAOYUN,货,True,False,True,False,True,17,1
228,easy,multi,IV,normal,20,浙绍银运006ZHESHAOYINYUN,浙绍银运006ZHESHAOYINYUN,货,True,False,True,False,True,20,1
229,easy,multi,IV,normal,9,浙萧山货03150,浙萧山货03150,货N货N货N货,True,False,True,False,True,9,7
230,easy,multi,IV,normal,9,浙萧山货03173,浙萧山货03173,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,9,46
231,easy,multi,IV,normal,9,浙萧山货03180,浙萧山货03180,货,True,False,True,False,True,9,1
232,easy,multi,IV,normal,23,浙萧山货23651ZHEXIAOSHANHUO,浙萧山货23651ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
233,easy,multi,IV,normal,12,浙萧山货23778杭州港,浙萧山货23778杭州港,N货N,True,False,True,False,True,12,3
234,easy,multi,IV,normal,12,浙萧山货23782杭州港,浙萧山货23782杭州港,货N货,True,False,True,False,True,12,3
235,easy,multi,IV,normal,20,浙萧山集019ZHEXIAOSHANJI,浙萧山集019ZHEXIAOSHANJI,货,True,False,True,False,True,20,1
236,easy,multi,IV,normal,21,浙衢州货00009ZHEQUZHOUHUO,浙衢州货00009ZHEQUZHOUHUO,货,True,False,True,False,True,21,1
237,easy,multi,IV,normal,19,浙诸暨货0108ZHEZHUJIHUO,浙诸暨货0108ZHEZHUJIHUO,货,True,False,True,False,True,19,1
238,easy,multi,IV,normal,8,浙诸暨货0173,浙诸暨货0173,货,True,False,True,False,True,8,1
239,easy,multi,IV,normal,8,浙诸暨货0208,浙诸暨货0208,N,True,False,True,False,True,8,1
240,easy,multi,IV,normal,8,浙诸暨货0769,浙诸暨货0769,N,True,False,True,False,True,8,1
241,easy,multi,IV,normal,8,浙诸暨货0769,浙诸暨货0769,N,True,False,True,False,True,8,1
242,easy,multi,IV,normal,19,浙诸暨货0780ZHEZHUJIHUO,浙诸暨货0780ZHEZHUJIHUO,货,True,False,True,False,True,19,1
243,easy,multi,IV,normal,19,浙诸暨货0780ZHEZHUJIHUO,浙诸暨货0780ZHEZHUJIHUO,货,True,False,True,False,True,19,1
244,easy,multi,IV,normal,8,浙诸暨货0881,浙诸暨货0881,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,40
245,easy,multi,IV,normal,19,浙诸暨货0881ZHEZHUJIHUO,浙诸暨货0881ZHEZHUJIHUO,N,True,False,True,False,True,19,1
246,easy,multi,IV,normal,19,浙诸暨货0967ZHEZHUJIHUO,浙诸暨货0967ZHEZHUJIHUO,货,True,False,True,False,True,19,1
247,easy,multi,IV,normal,19,浙诸暨货0989ZHEZHUJIHUO,浙诸暨货0989ZHEZHUJIHUO,货,True,False,True,False,True,19,1
248,easy,multi,IV,normal,8,浙诸暨货1056,浙诸暨货1056,N,True,False,True,False,True,8,1
249,easy,multi,IV,normal,8,浙诸暨货1056,浙诸暨货1056,N,True,False,True,False,True,8,1
250,easy,multi,IV,normal,19,浙诸暨货1057ZHEZHUJIHUO,浙诸暨货1057ZHEZHUJIHUO,货,True,False,True,False,True,19,1
251,easy,multi,IV,normal,19,浙诸暨货1078ZHEZHUJIHUO,浙诸暨货1078ZHEZHUJIHUO,货,True,False,True,False,True,19,1
252,easy,multi,IV,normal,8,浙诸暨货1177,浙诸暨货1177,N,True,False,True,False,True,8,1
253,easy,multi,IV,normal,8,浙诸暨货1177,浙诸暨货1177,N,True,False,True,False,True,8,1
254,easy,multi,IV,normal,8,浙诸暨货1177,浙诸暨货1177,N,True,False,True,False,True,8,1
255,easy,multi,IV,normal,8,浙诸暨货1218,浙诸暨货1218,N,True,False,True,False,True,8,1
256,easy,multi,IV,normal,19,浙诸暨货1283ZHEZHUJIHUO,浙诸暨货1283ZHEZHUJIHUO,货,True,False,True,False,True,19,1
257,easy,multi,IV,normal,22,浙越城货0566ZHEYUECHENGHUO,浙越城货0566ZHEYUECHENGHUO,货,True,False,True,False,True,22,1
258,easy,multi,IV,normal,24,浙钱江货00302ZHEQIANJIANGHUO,浙钱江货00302ZHEQIANJIANGHUO,货,True,False,True,False,True,24,1
259,easy,multi,IV,normal,12,浙钱江货00311杭州港,浙钱江货00311杭州港,货,True,False,True,False,True,12,1
260,easy,multi,IV,normal,24,浙钱江货00320ZHEQIANJIANGHUO,浙钱江货00320ZHEQIANJIANGHUO,货,True,False,True,False,True,24,1
261,easy,multi,IV,normal,24,浙钱江货00348ZHEQIANJIANGHUO,浙钱江货00348ZHEQIANJIANGHUO,货,True,False,True,False,True,24,1
262,easy,multi,IV,normal,24,浙钱江货00398ZHEQIANJIANGHUO,浙钱江货00398ZHEQIANJIANGHUO,货N货N货N货N货N货N货,True,False,True,False,True,24,13
263,easy,multi,IV,normal,24,浙钱江货00505ZHEQIANJIANGHUO,浙钱江货00505ZHEQIANJIANGHUO,货,True,False,True,False,True,24,1
264,easy,multi,IV,normal,24,浙钱江货00527ZHEQIANJIANGHUO,浙钱江货00527ZHEQIANJIANGHUO,货,True,False,True,False,True,24,1
265,easy,multi,IV,normal,24,浙钱江货35057ZHEQIANJIANGHUO,浙钱江货35057ZHEQIANJIANGHUO,货,True,False,True,False,True,24,1
266,easy,multi,IV,normal,11,浙长兴货6876湖州港,浙长兴货6876湖州港,货,True,False,True,False,True,11,1
267,easy,multi,IV,normal,12,海源138HAIYUAN,海源138HAIYUAN,货,True,False,True,False,True,12,1
268,easy,multi,IV,normal,15,润佳货001RUNJIAHUO,润佳货001RUNJIAHUO,货,True,False,True,False,True,15,1
269,easy,multi,IV,normal,10,润泽777RUNZE,润泽777RUNZE,货,True,False,True,False,True,10,1
270,easy,multi,IV,normal,28,湘张家界货1002XIANGZHANGJIAJIEHUO,湘张家界货1002XIANGZHANGJIAJIEHUO,货,True,False,True,False,True,28,1
271,easy,multi,IV,normal,10,溧新215LIXIN,溧新215LIXIN,货N货N货,True,False,True,False,True,10,5
272,easy,multi,IV,normal,10,溧新969LIXIN,溧新969LIXIN,货,True,False,True,False,True,10,1
273,easy,multi,IV,normal,11,溧新5666LIXIN,溧新5666LIXIN,货,True,False,True,False,True,11,1
274,easy,multi,IV,normal,11,溧新5666LIXIN,溧新5666LIXIN,货N货N货N货N货N货N货N货,True,False,True,False,True,11,15
275,easy,multi,IV,normal,11,溧新7777LIXIN,溧新7777LIXIN,货,True,False,True,False,True,11,1
276,easy,multi,IV,normal,11,王煜668WANGYU,王煜668WANGYU,货N货N货N货N货N货N货N货N货N货N货N货N货,True,False,True,False,True,11,25
277,easy,multi,IV,normal,9,皖中发668六安港,皖中发668六安港,货N货N货N货N货N货N货N货N货N,True,False,True,False,True,9,18
278,easy,multi,IV,normal,18,皖中海9166WANZHONGHAI,皖中海9166WANZHONGHAI,货,True,False,True,False,True,18,1
279,easy,multi,IV,normal,21,皖临泉货0112WANLINQUANHUO,皖临泉货0112WANLINQUANHUO,货,True,False,True,False,True,21,1
280,easy,multi,IV,normal,11,皖五河货2159蚌埠港,皖五河货2159蚌埠港,货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,11,22
281,easy,multi,IV,normal,20,皖亳州货0897WANBOZHOUHUO,皖亳州货0897WANBOZHOUHUO,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,20,36
282,easy,multi,IV,normal,20,皖亳州货1799WANBOZHOUHUO,皖亳州货1799WANBOZHOUHUO,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,20,47
283,easy,multi,IV,normal,20,皖亳州货6999WANBOZHOUHUO,皖亳州货6999WANBOZHOUHUO,货,True,False,True,False,True,20,1
284,easy,multi,IV,normal,18,皖创业1289WANCHUANGYE,皖创业1289WANCHUANGYE,货,True,False,True,False,True,18,1
285,easy,multi,IV,normal,18,皖创业2806WANCHUANGYE,皖创业2806WANCHUANGYE,货,True,False,True,False,True,18,1
286,easy,multi,IV,normal,10,皖利辛货2188亳州,皖利辛货2188亳州,货N,True,False,True,False,True,10,2
287,easy,multi,IV,normal,19,皖合肥货3236WANHEFEIHUO,皖合肥货3236WANHEFEIHUO,N,True,False,True,False,True,19,1
288,easy,multi,IV,normal,15,皖和谐5218WANHEXIE,皖和谐5218WANHEXIE,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,15,30
289,easy,multi,IV,normal,22,皖城关货888WANCHENGGUANHUO,皖城关货888WANCHENGGUANHUO,货,True,False,True,False,True,22,1
290,easy,multi,IV,normal,11,皖天长货0011滁州港,皖天长货0011滁州港,货N,True,False,True,False,True,11,2
291,easy,multi,IV,normal,16,皖太运0209WANTAIYUN,皖太运0209WANTAIYUN,货,True,False,True,False,True,16,1
292,easy,multi,IV,normal,15,皖太运362WANTAIYUN,皖太运362WANTAIYUN,货,True,False,True,False,True,15,1
293,easy,multi,IV,normal,16,皖宇翔999WANYUXIANG,皖宇翔999WANYUXIANG,货,True,False,True,False,True,16,1
294,easy,multi,IV,normal,15,皖宇航118WANYUHANG,皖宇航118WANYUHANG,货,True,False,True,False,True,15,1
295,easy,multi,IV,normal,15,皖宇远998WANYUYUAN,皖宇远998WANYUYUAN,货,True,False,True,False,True,15,1
296,easy,multi,IV,normal,15,皖宏信73WANHONGXIN,皖宏信73WANHONGXIN,货,True,False,True,False,True,15,1
297,easy,multi,IV,normal,15,皖宜货1088WANYIHUO,皖宜货1088WANYIHUO,货,True,False,True,False,True,15,1
298,easy,multi,IV,normal,17,皖宝航5668WANBAOHANG,皖宝航5668WANBAOHANG,货,True,False,True,False,True,17,1
299,easy,multi,IV,normal,8,皖宣城货9898,皖宣城货9898,N,True,False,True,False,True,8,1
300,easy,multi,IV,normal,11,皖宿州货2789宿州港,皖宿州货2789宿州港,货N货,True,False,True,False,True,11,3
301,easy,multi,IV,normal,11,皖宿州货2922宿州港,皖宿州货2922宿州港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,11,58
302,easy,multi,IV,normal,8,皖寿县货8966,皖寿县货8966,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,54
303,easy,multi,IV,normal,17,皖寿州828WANSHOUZHOU,皖寿州828WANSHOUZHOU,货,True,False,True,False,True,17,1
304,easy,multi,IV,normal,15,皖平安888WANPINGAN,皖平安888WANPINGAN,货,True,False,True,False,True,15,1
305,easy,multi,IV,normal,15,皖平安888WANPINGAN,皖平安888WANPINGAN,货,True,False,True,False,True,15,1
306,easy,multi,IV,normal,16,皖恒达6688WANHENGDA,皖恒达6688WANHENGDA,货,True,False,True,False,True,16,1
307,easy,multi,IV,normal,16,皖恒达6688WANHENGDA,皖恒达6688WANHENGDA,货,True,False,True,False,True,16,1
308,easy,multi,IV,normal,17,皖振兴298WANZHENXING,皖振兴298WANZHENXING,货,True,False,True,False,True,17,1
309,easy,multi,IV,normal,19,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,货,True,False,True,False,True,19,1
310,easy,multi,IV,normal,19,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,货,True,False,True,False,True,19,1
311,easy,multi,IV,normal,19,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,货,True,False,True,False,True,19,1
312,easy,multi,IV,normal,16,皖永安1816WANYONGAN,皖永安1816WANYONGAN,货,True,False,True,False,True,16,1
313,easy,multi,IV,normal,12,皖浍河9WANHUIHE,皖浍河9WANHUIHE,货,True,False,True,False,True,12,1
314,easy,multi,IV,normal,21,皖涡阳货0518WANGUOYANGHUO,皖涡阳货0518WANGUOYANGHUO,货,True,False,True,False,True,21,1
315,easy,multi,IV,normal,11,皖淮北货0806淮北港,皖淮北货0806淮北港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,11,40
316,easy,multi,IV,normal,21,皖淮南货1256WANHUAINANHUO,皖淮南货1256WANHUAINANHUO,货,True,False,True,False,True,21,1
317,easy,multi,IV,normal,15,皖耀达9188WANYAODA,皖耀达9188WANYAODA,货,True,False,True,False,True,15,1
318,easy,multi,IV,normal,17,皖联顺628WANLIANSHUN,皖联顺628WANLIANSHUN,货,True,False,True,False,True,17,1
319,easy,multi,IV,normal,17,皖航运6899WANHANGYUN,皖航运6899WANHANGYUN,货,True,False,True,False,True,17,1
320,easy,multi,IV,normal,22,皖诚兴货688WANCHENGXINGHUO,皖诚兴货688WANCHENGXINGHUO,货,True,False,True,False,True,22,1
321,easy,multi,IV,normal,18,皖通源0058WANTONGYUAN,皖通源0058WANTONGYUAN,N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,18,25
322,easy,multi,IV,normal,20,皖郎溪货0808WANLANGXIHUO,皖郎溪货0808WANLANGXIHUO,货,True,False,True,False,True,20,1
323,easy,multi,IV,normal,20,皖郎溪货1262WANLANGXIHUO,皖郎溪货1262WANLANGXIHUO,货,True,False,True,False,True,20,1
324,easy,multi,IV,normal,16,皖金旺999WANJINWANG,皖金旺999WANJINWANG,货,True,False,True,False,True,16,1
325,easy,multi,IV,normal,15,皖金舵508WANJINDUO,皖金舵508WANJINDUO,货,True,False,True,False,True,15,1
326,easy,multi,IV,normal,22,皖铜陵货7699WANTONGLINGHUO,皖铜陵货7699WANTONGLINGHUO,货,True,False,True,False,True,22,1
327,easy,multi,IV,normal,19,皖长盛888WANCHANGSHENG,皖长盛888WANCHANGSHENG,货,True,False,True,False,True,19,1
328,easy,multi,IV,normal,11,皖霍山货0518六安港,皖霍山货0518六安港,N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,11,19
329,easy,multi,IV,normal,16,皖霍邱7666WANHUOQIU,皖霍邱7666WANHUOQIU,货,True,False,True,False,True,16,1
330,easy,multi,IV,normal,17,皖顺水188WANSHUNSHUI,皖顺水188WANSHUNSHUI,货,True,False,True,False,True,17,1
331,easy,multi,IV,normal,18,皖鸿盛699WANHONGSHENG,皖鸿盛699WANHONGSHENG,货,True,False,True,False,True,18,1
332,easy,multi,IV,normal,18,皖鸿顺7889WANHONGSHUN,皖鸿顺7889WANHONGSHUN,货,True,False,True,False,True,18,1
333,easy,multi,IV,normal,15,盛祥999SHENGXIANG,盛祥999SHENGXIANG,货,True,False,True,False,True,15,1
334,easy,multi,IV,normal,12,祥发999XIANGFA,祥发999XIANGFA,货,True,False,True,False,True,12,1
335,easy,multi,IV,normal,13,翔运989XIANGYUN,翔运989XIANGYUN,货,True,False,True,False,True,13,1
336,easy,multi,IV,normal,14,翔运1996XIANGYUN,翔运1996XIANGYUN,货,True,False,True,False,True,14,1
337,easy,multi,IV,normal,13,翔通16XIANGTONG,翔通16XIANGTONG,货N货,True,False,True,False,True,13,3
338,easy,multi,IV,normal,15,翔通5988XIANGTONG,翔通5988XIANGTONG,货,True,False,True,False,True,15,1
339,easy,multi,IV,normal,15,翔通8899XIANGTONG,翔通8899XIANGTONG,货,True,False,True,False,True,15,1
340,easy,multi,IV,normal,16,腾联集005TENGLIANJI,腾联集005TENGLIANJI,货N货N货N货N货N货N货N货N货,True,False,True,False,True,16,17
341,easy,multi,IV,normal,16,腾联集008TENGLIANJI,腾联集008TENGLIANJI,货,True,False,True,False,True,16,1
342,easy,multi,IV,normal,12,腾运002TENGYUN,腾运002TENGYUN,货,True,False,True,False,True,12,1
343,easy,multi,IV,normal,12,腾运016TENGYUN,腾运016TENGYUN,货,True,False,True,False,True,12,1
344,easy,multi,IV,normal,10,自航22ZIHANG,自航22ZIHANG,N,True,False,True,False,True,10,1
345,easy,multi,IV,normal,13,航烁001HANGSHUO,航烁001HANGSHUO,货,True,False,True,False,True,13,1
346,easy,multi,IV,normal,12,航远89HANGYUAN,航远89HANGYUAN,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,12,30
347,easy,multi,IV,normal,12,航远89HANGYUAN,航远89HANGYUAN,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,12,48
348,easy,multi,IV,normal,7,航远89池州港,航远89池州港,货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,7,22
349,easy,multi,IV,normal,12,航韵001HANGYUN,航韵001HANGYUN,货,True,False,True,False,True,12,1
350,easy,multi,IV,normal,20,苏三航货8988SUSANHANGHUO,苏三航货8988SUSANHANGHUO,货,True,False,True,False,True,20,1
351,easy,multi,IV,normal,21,苏丰港货0888SUFENGGANGHUO,苏丰港货0888SUFENGGANGHUO,货,True,False,True,False,True,21,1
352,easy,multi,IV,normal,20,苏华航货3188SUHUAHANGHUO,苏华航货3188SUHUAHANGHUO,货,True,False,True,False,True,20,1
353,easy,multi,IV,normal,17,苏发达货2988SUFADAHUO,苏发达货2988SUFADAHUO,货,True,False,True,False,True,17,1
354,easy,multi,IV,normal,19,苏大经货8888SUDAJINGHUO,苏大经货8888SUDAJINGHUO,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,19,42
355,easy,multi,IV,normal,20,苏宿货3072宿迁港SUQIANGANG,苏宿货3072宿迁港SUQIANGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,20,48
356,easy,multi,IV,normal,19,苏徐州货3188SUXUZHOUHUO,苏徐州货8188SUXUZHOUHUO,货,False,False,True,False,False,19,1
357,easy,multi,IV,normal,11,苏无锡货16598无锡,苏无锡货16598无锡,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,11,59
358,easy,multi,IV,normal,18,苏无锡货59008SUWUXIHUO,苏无锡货59008SUWUXIHUO,货,True,False,True,False,True,18,1
359,easy,multi,IV,normal,22,苏永盛货1676SUYONGSHENGHUO,苏永盛货1676SUYONGSHENGHUO,货,True,False,True,False,True,22,1
360,easy,multi,IV,normal,21,苏洪运货56789SUHONGYUNHUO,苏洪运货56789SUHONGYUNHUO,货,True,False,True,False,True,21,1
361,easy,multi,IV,normal,23,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,N,True,False,True,False,True,23,1
362,easy,multi,IV,normal,23,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,N,True,False,True,False,True,23,1
363,easy,multi,IV,normal,23,苏盐城货098668SUYANCHENGHUO,苏盐城货098668SUYANCHENGHUO,货,True,False,True,False,True,23,1
364,easy,multi,IV,normal,23,苏盐城货208188SUYANCHENGHUO,苏盐城货208188SUYANCHENGHUO,货,True,False,True,False,True,23,1
365,easy,multi,IV,normal,23,苏盐城货212118SUYANCHENGHUO,苏盐城货212118SUYANCHENGHUO,货,True,False,True,False,True,23,1
366,easy,multi,IV,normal,23,苏盐城货215858SUYANCHENGHUO,苏盐城货215858SUYANCHENGHUO,货,True,False,True,False,True,23,1
367,easy,multi,IV,normal,23,苏盐城货230988SUYANCHENGHUO,苏盐城货230988SUYANCHENGHUO,货,True,False,True,False,True,23,1
368,easy,multi,IV,normal,16,苏盐货10988SUYANHUO,苏盐货10988SUYANHUO,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,16,75
369,easy,multi,IV,normal,16,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,16,32
370,easy,multi,IV,normal,16,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,16,29
371,easy,multi,IV,normal,11,苏盐货11965盐城港,苏盐货11965盐城港,N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,11,19
372,easy,multi,IV,normal,16,苏盐货51193SUYANHUO,苏盐货51193SUYANHUO,货,True,False,True,False,True,16,1
373,easy,multi,IV,normal,20,苏红日货88888SUHONGRIHUO,苏红日货88888SUHONGRIHUO,货,True,False,True,False,True,20,1
374,easy,multi,IV,normal,20,苏翔辉货100SUXIANGHUIHUO,苏翔辉货100SUXIANGHUIHUO,货,True,False,True,False,True,20,1
375,easy,multi,IV,normal,20,苏翔辉货168SUXIANGHUIHUO,苏翔辉货168SUXIANGHUIHUO,货,True,False,True,False,True,20,1
