image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
212,easy,multi,IV,normal,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
213,easy,multi,IV,normal,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
214,easy,multi,IV,normal,浙平湖货01939ZHEPINGHUHUO,浙平湖货01939ZHEPINGHUHUO,True,correct,,21,21,none,21,selective_eos_final
215,easy,multi,IV,normal,浙平湖货02127ZHEPINGHUHUO,浙平湖货02127ZHEPINGHUHUO,True,correct,,21,21,none,21,selective_eos_final
216,easy,multi,IV,normal,浙平湖货02206嘉兴港,浙平湖货02206嘉兴港,True,correct,,12,12,none,12,selective_eos_final
217,easy,multi,IV,normal,浙平湖货02395ZHEPINGHUHUO,浙平湖货02395ZHEPINGHUHUO,True,correct,,21,21,none,21,selective_eos_final
218,easy,multi,IV,normal,浙康达001嘉兴ZHEKANGDA,浙康达001嘉兴ZHEKANGDA,True,correct,,17,17,none,17,selective_eos_final
219,easy,multi,IV,normal,浙建德货00888ZHEJIANDEHUO,浙建德货00888ZHEJIANDEHUO,True,correct,,21,21,none,21,selective_eos_final
220,easy,multi,IV,normal,浙桐乡槽00500ZHETONGXIANGCAO,浙桐乡槽00500ZHETONGXIANGCAO,True,correct,,24,24,none,24,selective_eos_final
221,easy,multi,IV,normal,浙海盐货02320ZHEHAIYANHUO,浙海盐货02320ZHEHAIYANHUO,True,correct,,21,21,none,21,selective_eos_final
222,easy,multi,IV,normal,浙海盐货02889ZHEHAIYANHUO,浙海盐货02889ZHEHAIYANHUO,True,correct,,21,21,none,21,selective_eos_final
223,easy,multi,IV,normal,浙湖州货2768ZHEHUZHOUHUO,浙湖州货2768ZHEHUZHOUHUO,True,correct,,20,20,none,20,selective_eos_final
224,easy,multi,IV,normal,浙绍兴货0575绍兴港,浙绍兴货0575绍兴港,True,correct,,11,11,none,11,selective_eos_final
225,easy,multi,IV,normal,浙绍兴货0788ZHESHAOXINGHUO,浙绍兴货0788ZHESHAOXINGHUO,True,correct,,22,22,none,22,selective_eos_final
226,easy,multi,IV,normal,浙绍运6-21ZHESHAOYUN,浙绍运6-21ZHESHAOYUN,True,correct,,17,17,none,17,selective_eos_final
227,easy,multi,IV,normal,浙绍运0555ZHESHAOYUN,浙绍运0555ZHESHAOYUN,True,correct,,17,17,none,17,selective_eos_final
228,easy,multi,IV,normal,浙绍银运006ZHESHAOYINYUN,浙绍银运006ZHESHAOYINYUN,True,correct,,20,20,none,20,selective_eos_final
229,easy,multi,IV,normal,浙萧山货03150,浙萧山货03150,True,correct,,9,9,none,9,selective_eos_final
230,easy,multi,IV,normal,浙萧山货03173,浙萧山货03173,True,correct,,9,9,none,9,selective_eos_final
231,easy,multi,IV,normal,浙萧山货03180,浙萧山货03180,True,correct,,9,9,none,9,selective_eos_final
232,easy,multi,IV,normal,浙萧山货23651ZHEXIAOSHANHUO,浙萧山货23651ZHEXIAOSHANHUO,True,correct,,23,23,none,23,selective_eos_final
233,easy,multi,IV,normal,浙萧山货23778杭州港,浙萧山货23778杭州港,True,correct,,12,12,none,12,selective_eos_final
234,easy,multi,IV,normal,浙萧山货23782杭州港,浙萧山货23782杭州港,True,correct,,12,12,none,12,selective_eos_final
235,easy,multi,IV,normal,浙萧山集019ZHEXIAOSHANJI,浙萧山集019ZHEXIAOSHANJI,True,correct,,20,20,none,20,selective_eos_final
236,easy,multi,IV,normal,浙衢州货00009ZHEQUZHOUHUO,浙衢州货00009ZHEQUZHOUHUO,True,correct,,21,21,none,21,selective_eos_final
237,easy,multi,IV,normal,浙诸暨货0108ZHEZHUJIHUO,浙诸暨货0108ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
238,easy,multi,IV,normal,浙诸暨货0173,浙诸暨货0173,True,correct,,8,8,none,8,selective_eos_final
239,easy,multi,IV,normal,浙诸暨货0208,浙诸暨货0208,True,correct,,8,8,none,8,selective_eos_final
240,easy,multi,IV,normal,浙诸暨货0769,浙诸暨货0769,True,correct,,8,8,none,8,selective_eos_final
241,easy,multi,IV,normal,浙诸暨货0769,浙诸暨货0769,True,correct,,8,8,none,8,selective_eos_final
242,easy,multi,IV,normal,浙诸暨货0780ZHEZHUJIHUO,浙诸暨货0780ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
243,easy,multi,IV,normal,浙诸暨货0780ZHEZHUJIHUO,浙诸暨货0780ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
244,easy,multi,IV,normal,浙诸暨货0881,浙诸暨货0881,True,correct,,8,8,none,8,selective_eos_final
245,easy,multi,IV,normal,浙诸暨货0881ZHEZHUJIHUO,浙诸暨货0881ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
246,easy,multi,IV,normal,浙诸暨货0967ZHEZHUJIHUO,浙诸暨货0967ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
247,easy,multi,IV,normal,浙诸暨货0989ZHEZHUJIHUO,浙诸暨货0989ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
248,easy,multi,IV,normal,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,8,selective_eos_final
249,easy,multi,IV,normal,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,8,selective_eos_final
250,easy,multi,IV,normal,浙诸暨货1057ZHEZHUJIHUO,浙诸暨货1057ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
251,easy,multi,IV,normal,浙诸暨货1078ZHEZHUJIHUO,浙诸暨货1078ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
252,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,8,selective_eos_final
253,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,8,selective_eos_final
254,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,8,selective_eos_final
255,easy,multi,IV,normal,浙诸暨货1218,浙诸暨货1218,True,correct,,8,8,none,8,selective_eos_final
256,easy,multi,IV,normal,浙诸暨货1283ZHEZHUJIHUO,浙诸暨货1283ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
257,easy,multi,IV,normal,浙越城货0566ZHEYUECHENGHUO,浙越城货0566ZHEYUECHENGHUO,True,correct,,22,22,none,22,selective_eos_final
258,easy,multi,IV,normal,浙钱江货00302ZHEQIANJIANGHUO,浙钱江货00302ZHEQIANJIANGHUO,True,correct,,24,24,none,24,selective_eos_final
259,easy,multi,IV,normal,浙钱江货00311杭州港,浙钱江货00311杭州港,True,correct,,12,12,none,12,selective_eos_final
260,easy,multi,IV,normal,浙钱江货00320ZHEQIANJIANGHUO,浙钱江货00320ZHEQIANJIANGHUO,True,correct,,24,24,none,24,selective_eos_final
261,easy,multi,IV,normal,浙钱江货00348ZHEQIANJIANGHUO,浙钱江货00348ZHEQIANJIANGHUO,True,correct,,24,24,none,24,selective_eos_final
262,easy,multi,IV,normal,浙钱江货00398ZHEQIANJIANGHUO,浙钱江货00398ZHEQIANJIANGHUO,True,correct,,24,24,none,24,selective_eos_final
263,easy,multi,IV,normal,浙钱江货00505ZHEQIANJIANGHUO,浙钱江货00505ZHEQIANJIANGHUO,True,correct,,24,24,none,24,selective_eos_final
264,easy,multi,IV,normal,浙钱江货00527ZHEQIANJIANGHUO,浙钱江货00527ZHEQIANJIANGHUO,True,correct,,24,24,none,24,selective_eos_final
265,easy,multi,IV,normal,浙钱江货35057ZHEQIANJIANGHUO,浙钱江货35057ZHEQIANJIANGHUO,True,correct,,24,24,none,24,selective_eos_final
266,easy,multi,IV,normal,浙长兴货6876湖州港,浙长兴货6876湖州港,True,correct,,11,11,none,11,selective_eos_final
267,easy,multi,IV,normal,海源138HAIYUAN,海源138HAIYUAN,True,correct,,12,12,none,12,selective_eos_final
268,easy,multi,IV,normal,润佳货001RUNJIAHUO,润佳货001RUNJIAHUO,True,correct,,15,15,none,15,selective_eos_final
269,easy,multi,IV,normal,润泽777RUNZE,润泽777RUNZE,True,correct,,10,10,none,10,selective_eos_final
270,easy,multi,IV,normal,湘张家界货1002XIANGZHANGJIAJIEHUO,湘张家界货1002XIANGZHANGJIAJIEHUO,True,correct,,28,28,none,28,selective_eos_final
271,easy,multi,IV,normal,溧新215LIXIN,溧新215LIXIN,True,correct,,10,10,none,10,selective_eos_final
272,easy,multi,IV,normal,溧新969LIXIN,溧新969LIXIN,True,correct,,10,10,none,10,selective_eos_final
273,easy,multi,IV,normal,溧新5666LIXIN,溧新5666LIXIN,True,correct,,11,11,none,11,selective_eos_final
274,easy,multi,IV,normal,溧新5666LIXIN,溧新5666LIXIN,True,correct,,11,11,none,11,selective_eos_final
275,easy,multi,IV,normal,溧新7777LIXIN,溧新7777LIXIN,True,correct,,11,11,none,11,selective_eos_final
276,easy,multi,IV,normal,王煜668WANGYU,王煜668WANGYU,True,correct,,11,11,none,11,selective_eos_final
277,easy,multi,IV,normal,皖中发668六安港,皖中发668六安港,True,correct,,9,9,none,9,selective_eos_final
278,easy,multi,IV,normal,皖中海9166WANZHONGHAI,皖中海9166WANZHONGHAI,True,correct,,18,18,none,18,selective_eos_final
279,easy,multi,IV,normal,皖临泉货0112WANLINQUANHUO,皖临泉货0112WANLINQUANHUO,True,correct,,21,21,none,21,selective_eos_final
280,easy,multi,IV,normal,皖五河货2159蚌埠港,皖五河货2159蚌埠港,True,correct,,11,11,none,11,selective_eos_final
281,easy,multi,IV,normal,皖亳州货0897WANBOZHOUHUO,皖亳州货0897WANBOZHOUHUO,True,correct,,20,20,none,20,selective_eos_final
282,easy,multi,IV,normal,皖亳州货1799WANBOZHOUHUO,皖亳州货1799WANBOZHOUHUO,True,correct,,20,20,none,20,selective_eos_final
283,easy,multi,IV,normal,皖亳州货6999WANBOZHOUHUO,皖亳州货6999WANBOZHOUHUO,True,correct,,20,20,none,20,selective_eos_final
284,easy,multi,IV,normal,皖创业1289WANCHUANGYE,皖创业1289WANCHUANGYE,True,correct,,18,18,none,18,selective_eos_final
285,easy,multi,IV,normal,皖创业2806WANCHUANGYE,皖创业2806WANCHUANGYE,True,correct,,18,18,none,18,selective_eos_final
286,easy,multi,IV,normal,皖利辛货2188亳州,皖利辛货2188亳州,True,correct,,10,10,none,10,selective_eos_final
287,easy,multi,IV,normal,皖合肥货3236WANHEFEIHUO,皖合肥货3236WANHEFEIHUO,True,correct,,19,19,none,19,selective_eos_final
288,easy,multi,IV,normal,皖和谐5218WANHEXIE,皖和谐5218WANHEXIE,True,correct,,15,15,none,15,selective_eos_final
289,easy,multi,IV,normal,皖城关货888WANCHENGGUANHUO,皖城关货888WANCHENGGUANHUO,True,correct,,22,22,none,22,selective_eos_final
290,easy,multi,IV,normal,皖天长货0011滁州港,皖天长货0011滁州港,True,correct,,11,11,none,11,selective_eos_final
291,easy,multi,IV,normal,皖太运0209WANTAIYUN,皖太运0209WANTAIYUN,True,correct,,16,16,none,16,selective_eos_final
292,easy,multi,IV,normal,皖太运362WANTAIYUN,皖太运362WANTAIYUN,True,correct,,15,15,none,15,selective_eos_final
293,easy,multi,IV,normal,皖宇翔999WANYUXIANG,皖宇翔999WANYUXIANG,True,correct,,16,16,none,16,selective_eos_final
294,easy,multi,IV,normal,皖宇航118WANYUHANG,皖宇航118WANYUHANG,True,correct,,15,15,none,15,selective_eos_final
295,easy,multi,IV,normal,皖宇远998WANYUYUAN,皖宇远998WANYUYUAN,True,correct,,15,15,none,15,selective_eos_final
296,easy,multi,IV,normal,皖宏信73WANHONGXIN,皖宏信73WANHONGXIN,True,correct,,15,15,none,15,selective_eos_final
297,easy,multi,IV,normal,皖宜货1088WANYIHUO,皖宜货1088WANYIHUO,True,correct,,15,15,none,15,selective_eos_final
298,easy,multi,IV,normal,皖宝航5668WANBAOHANG,皖宝航5668WANBAOHANG,True,correct,,17,17,none,17,selective_eos_final
299,easy,multi,IV,normal,皖宣城货9898,皖宣城货9898,True,correct,,8,8,none,8,selective_eos_final
300,easy,multi,IV,normal,皖宿州货2789宿州港,皖宿州货2789宿州港,True,correct,,11,11,none,11,selective_eos_final
301,easy,multi,IV,normal,皖宿州货2922宿州港,皖宿州货2922宿州港,True,correct,,11,11,none,11,selective_eos_final
302,easy,multi,IV,normal,皖寿县货8966,皖寿县货8966,True,correct,,8,8,none,8,selective_eos_final
303,easy,multi,IV,normal,皖寿州828WANSHOUZHOU,皖寿州828WANSHOUZHOU,True,correct,,17,17,none,17,selective_eos_final
304,easy,multi,IV,normal,皖平安888WANPINGAN,皖平安888WANPINGAN,True,correct,,15,15,none,15,selective_eos_final
305,easy,multi,IV,normal,皖平安888WANPINGAN,皖平安888WANPINGAN,True,correct,,15,15,none,15,selective_eos_final
306,easy,multi,IV,normal,皖恒达6688WANHENGDA,皖恒达6688WANHENGDA,True,correct,,16,16,none,16,selective_eos_final
307,easy,multi,IV,normal,皖恒达6688WANHENGDA,皖恒达6688WANHENGDA,True,correct,,16,16,none,16,selective_eos_final
308,easy,multi,IV,normal,皖振兴298WANZHENXING,皖振兴298WANZHENXING,True,correct,,17,17,none,17,selective_eos_final
309,easy,multi,IV,normal,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,True,correct,,19,19,none,19,selective_eos_final
310,easy,multi,IV,normal,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,True,correct,,19,19,none,19,selective_eos_final
311,easy,multi,IV,normal,皖来安货1619WANLAIANHUO,皖来安货1619WANLAIANHUO,True,correct,,19,19,none,19,selective_eos_final
312,easy,multi,IV,normal,皖永安1816WANYONGAN,皖永安1816WANYONGAN,True,correct,,16,16,none,16,selective_eos_final
313,easy,multi,IV,normal,皖浍河9WANHUIHE,皖浍河9WANHUIHE,True,correct,,12,12,none,12,selective_eos_final
314,easy,multi,IV,normal,皖涡阳货0518WANGUOYANGHUO,皖涡阳货0518WANGUOYANGHUO,True,correct,,21,21,none,21,selective_eos_final
315,easy,multi,IV,normal,皖淮北货0806淮北港,皖淮北货0806淮北港,True,correct,,11,11,none,11,selective_eos_final
316,easy,multi,IV,normal,皖淮南货1256WANHUAINANHUO,皖淮南货1256WANHUAINANHUO,True,correct,,21,21,none,21,selective_eos_final
317,easy,multi,IV,normal,皖耀达9188WANYAODA,皖耀达9188WANYAODA,True,correct,,15,15,none,15,selective_eos_final
318,easy,multi,IV,normal,皖联顺628WANLIANSHUN,皖联顺628WANLIANSHUN,True,correct,,17,17,none,17,selective_eos_final
319,easy,multi,IV,normal,皖航运6899WANHANGYUN,皖航运6899WANHANGYUN,True,correct,,17,17,none,17,selective_eos_final
320,easy,multi,IV,normal,皖诚兴货688WANCHENGXINGHUO,皖诚兴货688WANCHENGXINGHUO,True,correct,,22,22,none,22,selective_eos_final
321,easy,multi,IV,normal,皖通源0058WANTONGYUAN,皖通源0058WANTONGYUAN,True,correct,,18,18,none,18,selective_eos_final
322,easy,multi,IV,normal,皖郎溪货0808WANLANGXIHUO,皖郎溪货0808WANLANGXIHUO,True,correct,,20,20,none,20,selective_eos_final
323,easy,multi,IV,normal,皖郎溪货1262WANLANGXIHUO,皖郎溪货1262WANLANGXIHUO,True,correct,,20,20,none,20,selective_eos_final
324,easy,multi,IV,normal,皖金旺999WANJINWANG,皖金旺999WANJINWANG,True,correct,,16,16,none,16,selective_eos_final
325,easy,multi,IV,normal,皖金舵508WANJINDUO,皖金舵508WANJINDUO,True,correct,,15,15,none,15,selective_eos_final
326,easy,multi,IV,normal,皖铜陵货7699WANTONGLINGHUO,皖铜陵货7699WANTONGLINGHUO,True,correct,,22,22,none,22,selective_eos_final
327,easy,multi,IV,normal,皖长盛888WANCHANGSHENG,皖长盛888WANCHANGSHENG,True,correct,,19,19,none,19,selective_eos_final
328,easy,multi,IV,normal,皖霍山货0518六安港,皖霍山货0518六安港,True,correct,,11,11,none,11,selective_eos_final
329,easy,multi,IV,normal,皖霍邱7666WANHUOQIU,皖霍邱7666WANHUOQIU,True,correct,,16,16,none,16,selective_eos_final
330,easy,multi,IV,normal,皖顺水188WANSHUNSHUI,皖顺水188WANSHUNSHUI,True,correct,,17,17,none,17,selective_eos_final
331,easy,multi,IV,normal,皖鸿盛699WANHONGSHENG,皖鸿盛699WANHONGSHENG,True,correct,,18,18,none,18,selective_eos_final
332,easy,multi,IV,normal,皖鸿顺7889WANHONGSHUN,皖鸿顺7889WANHONGSHUN,True,correct,,18,18,none,18,selective_eos_final
333,easy,multi,IV,normal,盛祥999SHENGXIANG,盛祥999SHENGXIANG,True,correct,,15,15,none,15,selective_eos_final
334,easy,multi,IV,normal,祥发999XIANGFA,祥发999XIANGFA,True,correct,,12,12,none,12,selective_eos_final
335,easy,multi,IV,normal,翔运989XIANGYUN,翔运989XIANGYUN,True,correct,,13,13,none,13,selective_eos_final
336,easy,multi,IV,normal,翔运1996XIANGYUN,翔运1996XIANGYUN,True,correct,,14,14,none,14,selective_eos_final
337,easy,multi,IV,normal,翔通16XIANGTONG,翔通16XIANGTONG,True,correct,,13,13,none,13,selective_eos_final
338,easy,multi,IV,normal,翔通5988XIANGTONG,翔通5988XIANGTONG,True,correct,,15,15,none,15,selective_eos_final
339,easy,multi,IV,normal,翔通8899XIANGTONG,翔通8899XIANGTONG,True,correct,,15,15,none,15,selective_eos_final
340,easy,multi,IV,normal,腾联集005TENGLIANJI,腾联集005TENGLIANJI,True,correct,,16,16,none,16,selective_eos_final
341,easy,multi,IV,normal,腾联集008TENGLIANJI,腾联集008TENGLIANJI,True,correct,,16,16,none,16,selective_eos_final
342,easy,multi,IV,normal,腾运002TENGYUN,腾运002TENGYUN,True,correct,,12,12,none,12,selective_eos_final
343,easy,multi,IV,normal,腾运016TENGYUN,腾运016TENGYUN,True,correct,,12,12,none,12,selective_eos_final
344,easy,multi,IV,normal,自航22ZIHANG,自航22ZIHANG,True,correct,,10,10,none,10,selective_eos_final
345,easy,multi,IV,normal,航烁001HANGSHUO,航烁001HANGSHUO,True,correct,,13,13,none,13,selective_eos_final
346,easy,multi,IV,normal,航远89HANGYUAN,航远89HANGYUAN,True,correct,,12,12,none,12,selective_eos_final
347,easy,multi,IV,normal,航远89HANGYUAN,航远89HANGYUAN,True,correct,,12,12,none,12,selective_eos_final
348,easy,multi,IV,normal,航远89池州港,航远89池州港,True,correct,,7,7,none,7,selective_eos_final
349,easy,multi,IV,normal,航韵001HANGYUN,航韵001HANGYUN,True,correct,,12,12,none,12,selective_eos_final
350,easy,multi,IV,normal,苏三航货8988SUSANHANGHUO,苏三航货8988SUSANHANGHUO,True,correct,,20,20,none,21,selective_eos_final
351,easy,multi,IV,normal,苏丰港货0888SUFENGGANGHUO,苏丰港货0888SUFENGGANGHUO,True,correct,,21,21,none,21,selective_eos_final
352,easy,multi,IV,normal,苏华航货3188SUHUAHANGHUO,苏华航货3188SUHUAHANGHUO,True,correct,,20,20,none,20,selective_eos_final
353,easy,multi,IV,normal,苏发达货2988SUFADAHUO,苏发达货2988SUFADAHUO,True,correct,,17,17,none,17,selective_eos_final
354,easy,multi,IV,normal,苏大经货8888SUDAJINGHUO,苏大经货8888SUDAJINGHUO,True,correct,,19,19,none,19,selective_eos_final
355,easy,multi,IV,normal,苏宿货3072宿迁港SUQIANGANG,苏宿货3072宿迁港SUQIANGANG,True,correct,,20,20,none,20,selective_eos_final
356,easy,multi,IV,normal,苏徐州货3188SUXUZHOUHUO,苏徐州货3188SUXUZHOUHUO,True,correct,,19,19,none,19,selective_eos_final
357,easy,multi,IV,normal,苏无锡货16598无锡,苏无锡货16598无锡,True,correct,,11,11,none,11,selective_eos_final
358,easy,multi,IV,normal,苏无锡货59008SUWUXIHUO,苏无锡货59008SUWUXIHUO,True,correct,,18,18,none,18,selective_eos_final
359,easy,multi,IV,normal,苏永盛货1676SUYONGSHENGHUO,苏永盛货1676SUYONGSHENGHUO,True,correct,,22,22,none,22,selective_eos_final
360,easy,multi,IV,normal,苏洪运货56789SUHONGYUNHUO,苏洪运货56789SUHONGYUNHUO,True,correct,,21,21,none,21,selective_eos_final
361,easy,multi,IV,normal,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
362,easy,multi,IV,normal,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
363,easy,multi,IV,normal,苏盐城货098668SUYANCHENGHUO,苏盐城货098668SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
364,easy,multi,IV,normal,苏盐城货208188SUYANCHENGHUO,苏盐城货208188SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
365,easy,multi,IV,normal,苏盐城货212118SUYANCHENGHUO,苏盐城货212118SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
366,easy,multi,IV,normal,苏盐城货215858SUYANCHENGHUO,苏盐城货215858SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
367,easy,multi,IV,normal,苏盐城货230988SUYANCHENGHUO,苏盐城货230988SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
368,easy,multi,IV,normal,苏盐货10988SUYANHUO,苏盐货10988SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
369,easy,multi,IV,normal,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
370,easy,multi,IV,normal,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
371,easy,multi,IV,normal,苏盐货11965盐城港,苏盐货11965盐城港,True,correct,,11,11,none,11,selective_eos_final
372,easy,multi,IV,normal,苏盐货51193SUYANHUO,苏盐货51193SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
